Sample	.pred_Yes	.pred_No
TG_hum_vit_WY_Mid_8hr_1	0.267015079365079	0.732984920634921
TG_hum_vit_WY_Mid_8hr_2	0.269003174603175	0.730996825396825
TG_hum_vit_WY_High_8hr_1	0.275239682539682	0.724760317460318
TG_hum_vit_WY_High_8hr_2	0.269226984126984	0.730773015873016
TG_hum_vit_WY_Ctl_24hr_1	0.326896825396825	0.673103174603175
TG_hum_vit_WY_Ctl_24hr_2	0.325119047619047	0.674880952380952
TG_hum_vit_WY_Low_24hr_1	0.324345238095238	0.675654761904762
TG_hum_vit_WY_Low_24hr_2	0.346925396825397	0.653074603174603
TG_hum_vit_WY_Mid_24hr_1	0.354207142857143	0.645792857142857
TG_hum_vit_WY_Mid_24hr_2	0.56882380952381	0.43117619047619
TG_hum_vit_WY_High_24hr_1	0.551666666666667	0.448333333333333
TG_hum_vit_WY_High_24hr_2	0.542905555555556	0.457094444444444
TG_hum_vit_ASA_Ctl_2hr_1	0.447436507936508	0.552563492063492
TG_hum_vit_ASA_Ctl_2hr_2	0.506542063492063	0.493457936507937
TG_hum_vit_ASA_Low_2hr_1	0.46202619047619	0.53797380952381
TG_hum_vit_ASA_Low_2hr_2	0.743023015873016	0.256976984126984
TG_hum_vit_ASA_Mid_2hr_1	0.695951587301587	0.304048412698413
TG_hum_vit_ASA_Mid_2hr_2	0.796593650793651	0.203406349206349
TG_hum_vit_ASA_High_2hr_1	0.729723015873016	0.270276984126984
TG_hum_vit_ASA_High_2hr_2	0.520327777777778	0.479672222222222
TG_hum_vit_ASA_Ctl_8hr_1	0.72158253968254	0.27841746031746
TG_hum_vit_ASA_Ctl_8hr_2	0.517318253968254	0.482681746031746
TG_hum_vit_ASA_Low_8hr_1	0.723443650793651	0.276556349206349
TG_hum_vit_ASA_Low_8hr_2	0.74902619047619	0.25097380952381
TG_hum_vit_ASA_Mid_8hr_1	0.638497619047619	0.361502380952381
TG_hum_vit_ASA_Mid_8hr_2	0.590706349206349	0.409293650793651
TG_hum_vit_ASA_High_8hr_1	0.637253174603175	0.362746825396826
TG_hum_vit_ASA_High_8hr_2	0.700787301587302	0.299212698412698
TG_hum_vit_ASA_Ctl_24hr_1	0.475088888888889	0.524911111111111
TG_hum_vit_ASA_Ctl_24hr_2	0.539559523809524	0.460440476190476
TG_hum_vit_ASA_Low_24hr_1	0.565752380952381	0.434247619047619
TG_hum_vit_ASA_Low_24hr_2	0.483043650793651	0.516956349206349
TG_hum_vit_ASA_Mid_24hr_1	0.527973015873016	0.472026984126984
TG_hum_vit_ASA_Mid_24hr_2	0.550244444444445	0.449755555555556
TG_hum_vit_ASA_High_24hr_1	0.570202380952381	0.429797619047619
TG_hum_vit_ASA_High_24hr_2	0.642453968253968	0.357546031746032
TG_hum_vit_GFZ_Ctl_2hr_1	0.353942063492063	0.646057936507937
TG_hum_vit_GFZ_Ctl_2hr_2	0.573045238095238	0.426954761904762
TG_hum_vit_GFZ_Low_2hr_1	0.496923809523809	0.503076190476191
TG_hum_vit_GFZ_Low_2hr_2	0.59962380952381	0.400376190476191
TG_hum_vit_GFZ_Mid_2hr_1	0.700559523809524	0.299440476190476
TG_hum_vit_GFZ_Mid_2hr_2	0.652076984126984	0.347923015873016
TG_hum_vit_GFZ_High_2hr_1	0.585743650793651	0.414256349206349
TG_hum_vit_GFZ_High_2hr_2	0.724430158730159	0.275569841269841
TG_hum_vit_GFZ_Ctl_8hr_1	0.676175396825397	0.323824603174603
TG_hum_vit_GFZ_Ctl_8hr_2	0.613599206349206	0.386400793650794
TG_hum_vit_GFZ_Low_8hr_1	0.666773015873016	0.333226984126984
TG_hum_vit_GFZ_Low_8hr_2	0.68646746031746	0.31353253968254
TG_hum_vit_GFZ_Mid_8hr_1	0.519042857142857	0.480957142857143
TG_hum_vit_GFZ_Mid_8hr_2	0.631504761904762	0.368495238095238
TG_hum_vit_GFZ_High_8hr_1	0.601048412698413	0.398951587301587
TG_hum_vit_GFZ_High_8hr_2	0.687892857142857	0.312107142857143
TG_hum_vit_GFZ_Ctl_24hr_1	0.601900793650794	0.398099206349206
TG_hum_vit_GFZ_Low_24hr_1	0.503752380952381	0.496247619047619
TG_hum_vit_GFZ_Low_24hr_2	0.523896031746032	0.476103968253968
TG_hum_vit_GFZ_Mid_24hr_1	0.544881746031746	0.455118253968254
TG_hum_vit_GFZ_Mid_24hr_2	0.543695238095238	0.456304761904762
TG_hum_vit_GFZ_High_24hr_1	0.559334920634921	0.440665079365079
TG_hum_vit_GFZ_High_24hr_2	0.546926984126984	0.453073015873016
TG_hum_vit_LBT_Ctl_2hr_1	0.377631746031746	0.622368253968254
TG_hum_vit_LBT_Ctl_2hr_2	0.428183333333333	0.571816666666667
TG_hum_vit_LBT_Low_2hr_1	0.405219047619047	0.594780952380953
TG_hum_vit_LBT_Low_2hr_2	0.560150793650793	0.439849206349206
TG_hum_vit_LBT_Mid_2hr_1	0.277610317460317	0.722389682539682
TG_hum_vit_LBT_Mid_2hr_2	0.271454761904762	0.728545238095238
TG_hum_vit_LBT_High_2hr_1	0.266412698412698	0.733587301587301
TG_hum_vit_LBT_High_2hr_2	0.263811111111111	0.736188888888889
TG_hum_vit_LBT_Ctl_8hr_1	0.261461904761905	0.738538095238095
TG_hum_vit_LBT_Ctl_8hr_2	0.270815079365079	0.729184920634921
TG_hum_vit_LBT_Low_8hr_1	0.276990476190476	0.723009523809524
TG_hum_vit_LBT_Low_8hr_2	0.267353968253968	0.732646031746032
TG_hum_vit_LBT_Mid_8hr_1	0.282565873015873	0.717434126984127
TG_hum_vit_LBT_Mid_8hr_2	0.276237301587302	0.723762698412698
TG_hum_vit_LBT_High_8hr_1	0.278334920634921	0.721665079365079
TG_hum_vit_LBT_High_8hr_2	0.284426984126984	0.715573015873016
TG_hum_vit_LBT_Ctl_24hr_1	0.304522222222222	0.695477777777778
TG_hum_vit_LBT_Ctl_24hr_2	0.335634126984127	0.664365873015873
TG_hum_vit_LBT_Low_24hr_1	0.332026984126984	0.667973015873016
TG_hum_vit_LBT_Low_24hr_2	0.315849206349206	0.684150793650794
TG_hum_vit_LBT_Mid_24hr_1	0.46860873015873	0.53139126984127
TG_hum_vit_LBT_Mid_24hr_2	0.321338095238095	0.678661904761905
TG_hum_vit_LBT_High_24hr_1	0.291081746031746	0.708918253968254
TG_hum_vit_LBT_High_24hr_2	0.306696031746032	0.693303968253968
TG_hum_vit_HCB_Ctl_2hr_1	0.269253174603175	0.730746825396825
TG_hum_vit_HCB_Ctl_2hr_2	0.258919841269841	0.741080158730159
TG_hum_vit_HCB_Low_2hr_1	0.249311111111111	0.750688888888889
TG_hum_vit_HCB_Low_2hr_2	0.253836507936508	0.746163492063492
TG_hum_vit_HCB_Mid_2hr_1	0.622392857142857	0.377607142857143
TG_hum_vit_HCB_Mid_2hr_2	0.616403968253968	0.383596031746032
TG_hum_vit_HCB_High_2hr_1	0.635484126984127	0.364515873015873
TG_hum_vit_HCB_High_2hr_2	0.751505555555556	0.248494444444444
TG_hum_vit_HCB_Ctl_8hr_1	0.655727777777778	0.344272222222222
TG_hum_vit_HCB_Ctl_8hr_2	0.701077777777778	0.298922222222222
TG_hum_vit_HCB_Low_8hr_1	0.744934126984127	0.255065873015873
TG_hum_vit_HCB_Low_8hr_2	0.698556349206349	0.301443650793651
TG_hum_vit_HCB_Mid_8hr_1	0.564003968253968	0.435996031746032
TG_hum_vit_HCB_Mid_8hr_2	0.696380952380952	0.303619047619048
TG_hum_vit_HCB_High_8hr_1	0.695825396825397	0.304174603174603
TG_hum_vit_HCB_High_8hr_2	0.635361904761905	0.364638095238095
TG_hum_vit_HCB_Ctl_24hr_1	0.56225	0.43775
TG_hum_vit_HCB_Ctl_24hr_2	0.580911904761905	0.419088095238095
TG_hum_vit_HCB_Low_24hr_1	0.566081746031746	0.433918253968254
TG_hum_vit_HCB_Low_24hr_2	0.634049206349206	0.365950793650794
TG_hum_vit_HCB_Mid_24hr_1	0.580086507936508	0.419913492063492
TG_hum_vit_HCB_Mid_24hr_2	0.548109523809524	0.451890476190476
TG_hum_vit_HCB_High_24hr_1	0.587312698412698	0.412687301587302
TG_hum_vit_HCB_High_24hr_2	0.60773253968254	0.39226746031746
TG_hum_vit_AM_Ctl_2hr_1	0.255613492063492	0.744386507936508
TG_hum_vit_AM_Ctl_2hr_2	0.283422222222222	0.716577777777778
TG_hum_vit_AM_Low_2hr_1	0.422843650793651	0.577156349206349
TG_hum_vit_AM_Low_2hr_2	0.427395238095238	0.572604761904762
TG_hum_vit_AM_Mid_2hr_1	0.47241746031746	0.52758253968254
TG_hum_vit_AM_Mid_2hr_2	0.41584126984127	0.58415873015873
TG_hum_vit_AM_High_2hr_1	0.462426984126984	0.537573015873016
TG_hum_vit_AM_High_2hr_2	0.651355555555555	0.348644444444444
TG_hum_vit_AM_Ctl_8hr_1	0.356892063492063	0.643107936507936
TG_hum_vit_AM_Ctl_8hr_2	0.30892619047619	0.691073809523809
TG_hum_vit_AM_Low_8hr_1	0.554954761904762	0.445045238095238
TG_hum_vit_AM_Low_8hr_2	0.571204761904762	0.428795238095238
TG_hum_vit_AM_Mid_8hr_1	0.576336507936508	0.423663492063492
TG_hum_vit_AM_Mid_8hr_2	0.42294126984127	0.57705873015873
TG_hum_vit_AM_High_8hr_1	0.458496031746032	0.541503968253968
TG_hum_vit_AM_High_8hr_2	0.683984126984127	0.316015873015873
TG_hum_vit_AM_Ctl_24hr_1	0.465546825396825	0.534453174603175
TG_hum_vit_AM_Ctl_24hr_2	0.489437301587302	0.510562698412698
TG_hum_vit_AM_Low_24hr_1	0.59254126984127	0.40745873015873
TG_hum_vit_AM_Low_24hr_2	0.585211904761905	0.414788095238095
TG_hum_vit_AM_Mid_24hr_1	0.600989682539683	0.399010317460317
TG_hum_vit_AM_Mid_24hr_2	0.618363492063492	0.381636507936508
TG_hum_vit_AM_High_24hr_1	0.525627777777778	0.474372222222222
TG_hum_vit_AM_High_24hr_2	0.532825396825397	0.467174603174603
TG_hum_vit_APL_Ctl_2hr_1	0.493576984126984	0.506423015873016
TG_hum_vit_APL_Ctl_2hr_2	0.53425873015873	0.46574126984127
TG_hum_vit_APL_Low_2hr_1	0.548099206349206	0.451900793650794
TG_hum_vit_APL_Low_2hr_2	0.627919841269841	0.372080158730159
TG_hum_vit_APL_Mid_2hr_1	0.625978571428571	0.374021428571429
TG_hum_vit_APL_Mid_2hr_2	0.626404761904762	0.373595238095238
TG_hum_vit_APL_High_2hr_1	0.605707936507936	0.394292063492063
TG_hum_vit_APL_High_2hr_2	0.625440476190476	0.374559523809524
TG_hum_vit_APL_Ctl_8hr_1	0.593162698412698	0.406837301587302
TG_hum_vit_APL_Ctl_8hr_2	0.681898412698413	0.318101587301587
TG_hum_vit_APL_Low_8hr_1	0.603902380952381	0.396097619047619
TG_hum_vit_APL_Low_8hr_2	0.650329365079365	0.349670634920635
TG_hum_vit_APL_Mid_8hr_1	0.605959523809524	0.394040476190476
TG_hum_vit_APL_Mid_8hr_2	0.611271428571429	0.388728571428571
TG_hum_vit_APL_High_8hr_1	0.533921428571429	0.466078571428571
TG_hum_vit_APL_High_8hr_2	0.555461904761905	0.444538095238095
TG_hum_vit_APL_Ctl_24hr_1	0.505492063492064	0.494507936507937
TG_hum_vit_APL_Ctl_24hr_2	0.479477777777778	0.520522222222222
TG_hum_vit_APL_Low_24hr_1	0.51639126984127	0.48360873015873
TG_hum_vit_APL_Low_24hr_2	0.531890476190476	0.468109523809524
TG_hum_vit_APL_Mid_24hr_1	0.539466666666667	0.460533333333333
TG_hum_vit_APL_Mid_24hr_2	0.524796031746032	0.475203968253968
TG_hum_vit_APL_High_24hr_1	0.540584126984127	0.459415873015873
TG_hum_vit_APL_High_24hr_2	0.509102380952381	0.490897619047619
TG_hum_vit_BBr_Ctl_2hr_1	0.493103174603175	0.506896825396825
TG_hum_vit_BBr_Ctl_2hr_2	0.609054761904762	0.390945238095238
TG_hum_vit_BBr_Low_2hr_1	0.704911111111111	0.295088888888889
TG_hum_vit_BBr_Low_2hr_2	0.679889682539682	0.320110317460317
TG_hum_vit_BBr_Mid_2hr_1	0.671647619047619	0.328352380952381
TG_hum_vit_BBr_Mid_2hr_2	0.665879365079365	0.334120634920635
TG_hum_vit_BBr_High_2hr_1	0.630647619047619	0.369352380952381
TG_hum_vit_BBr_High_2hr_2	0.651530952380952	0.348469047619048
TG_hum_vit_BBr_Ctl_8hr_1	0.656779365079365	0.343220634920635
TG_hum_vit_BBr_Ctl_8hr_2	0.701807142857143	0.298192857142857
TG_hum_vit_BBr_Low_8hr_1	0.671880158730158	0.328119841269841
TG_hum_vit_BBr_Low_8hr_2	0.693984920634921	0.306015079365079
TG_hum_vit_BBr_Mid_8hr_1	0.708020634920635	0.291979365079365
TG_hum_vit_BBr_Mid_8hr_2	0.740330952380952	0.259669047619048
TG_hum_vit_BBr_High_8hr_1	0.57987619047619	0.42012380952381
TG_hum_vit_BBr_High_8hr_2	0.632172222222222	0.367827777777778
TG_hum_vit_BBr_Ctl_24hr_1	0.574965873015873	0.425034126984127
TG_hum_vit_BBr_Ctl_24hr_2	0.598865079365079	0.401134920634921
TG_hum_vit_BBr_Low_24hr_1	0.522469047619048	0.477530952380952
TG_hum_vit_BBr_Low_24hr_2	0.496930952380952	0.503069047619048
TG_hum_vit_BBr_Mid_24hr_1	0.558251587301587	0.441748412698413
TG_hum_vit_BBr_Mid_24hr_2	0.53165873015873	0.46834126984127
TG_hum_vit_BBr_High_24hr_1	0.5944	0.4056
TG_hum_vit_BBr_High_24hr_2	0.576253174603175	0.423746825396825
TG_hum_vit_ET_High_24hr_2	0.46763253968254	0.53236746031746
TG_hum_vit_GFZ_Ctl_24hr_2	0.53505	0.46495
TG_hum_vit_CIM_Low_2hr_1	0.697114285714285	0.302885714285714
TG_hum_vit_NFT_Ctl_2hr_1	0.722100793650794	0.277899206349206
TG_hum_vit_NFT_Ctl_2hr_2	0.685333333333333	0.314666666666667
TG_hum_vit_NFT_Low_2hr_1	0.659315079365079	0.340684920634921
TG_hum_vit_NFT_Low_2hr_2	0.773295238095238	0.226704761904762
TG_hum_vit_NFT_Mid_2hr_1	0.753896031746032	0.246103968253968
TG_hum_vit_NFT_Mid_2hr_2	0.75045873015873	0.24954126984127
TG_hum_vit_NFT_High_2hr_1	0.640044444444444	0.359955555555555
TG_hum_vit_NFT_High_2hr_2	0.78429126984127	0.21570873015873
TG_hum_vit_NFT_Ctl_8hr_1	0.695160317460317	0.304839682539683
TG_hum_vit_NFT_Ctl_8hr_2	0.723565873015873	0.276434126984127
TG_hum_vit_NFT_Low_8hr_1	0.691957936507937	0.308042063492063
TG_hum_vit_NFT_Low_8hr_2	0.735154761904762	0.264845238095238
TG_hum_vit_NFT_Mid_8hr_1	0.650412698412698	0.349587301587302
TG_hum_vit_NFT_Mid_8hr_2	0.667115079365079	0.332884920634921
TG_hum_vit_NFT_High_8hr_1	0.654692063492063	0.345307936507937
TG_hum_vit_NFT_High_8hr_2	0.688224603174603	0.311775396825397
TG_hum_vit_NFT_Ctl_24hr_1	0.553927777777778	0.446072222222222
TG_hum_vit_NFT_Ctl_24hr_2	0.55969126984127	0.44030873015873
TG_hum_vit_NFT_High_24hr_1	0.561616666666666	0.438383333333333
TG_hum_vit_NFT_High_24hr_2	0.533011904761905	0.466988095238095
TG_hum_vit_DZP_Ctl_2hr_1	0.529488888888889	0.470511111111111
TG_hum_vit_DZP_Ctl_2hr_2	0.50660873015873	0.49339126984127
TG_hum_vit_DZP_Low_2hr_1	0.58241746031746	0.41758253968254
TG_hum_vit_DZP_Low_2hr_2	0.722347619047619	0.277652380952381
TG_hum_vit_DZP_Mid_2hr_1	0.562481746031746	0.437518253968254
TG_hum_vit_DZP_Mid_2hr_2	0.675197619047619	0.324802380952381
TG_hum_vit_DZP_High_2hr_1	0.68930873015873	0.31069126984127
TG_hum_vit_DZP_High_2hr_2	0.663810317460317	0.336189682539683
TG_hum_vit_DZP_Ctl_8hr_1	0.647255555555556	0.352744444444444
TG_hum_vit_DZP_Ctl_8hr_2	0.643776190476191	0.356223809523809
TG_hum_vit_DZP_Low_8hr_1	0.666330158730159	0.333669841269841
TG_hum_vit_DZP_Low_8hr_2	0.634053968253968	0.365946031746032
TG_hum_vit_DZP_Mid_8hr_1	0.619112698412699	0.380887301587301
TG_hum_vit_DZP_Mid_8hr_2	0.625887301587302	0.374112698412698
TG_hum_vit_DZP_High_8hr_2	0.531568253968254	0.468431746031746
TG_hum_vit_DZP_Ctl_24hr_1	0.554830952380952	0.445169047619048
TG_hum_vit_DZP_Ctl_24hr_2	0.535268253968254	0.464731746031746
TG_hum_vit_DZP_Low_24hr_1	0.508993650793651	0.491006349206349
TG_hum_vit_DZP_Low_24hr_2	0.526924603174603	0.473075396825397
TG_hum_vit_DZP_Mid_24hr_1	0.541919047619048	0.458080952380952
TG_hum_vit_DZP_Mid_24hr_2	0.510888888888889	0.489111111111111
TG_hum_vit_DZP_High_24hr_1	0.522660317460317	0.477339682539683
TG_hum_vit_DZP_High_24hr_2	0.481005555555556	0.518994444444445
TG_hum_vit_GF_Ctl_2hr_1	0.703113492063492	0.296886507936508
TG_hum_vit_GF_Ctl_2hr_2	0.706604761904762	0.293395238095238
TG_hum_vit_GF_Low_2hr_1	0.657638095238095	0.342361904761905
TG_hum_vit_GF_Low_2hr_2	0.60444126984127	0.39555873015873
TG_hum_vit_GF_Mid_2hr_1	0.60873253968254	0.39126746031746
TG_hum_vit_GF_Mid_2hr_2	0.611224603174603	0.388775396825397
TG_hum_vit_GF_High_2hr_1	0.73399126984127	0.26600873015873
TG_hum_vit_GF_High_2hr_2	0.681212698412698	0.318787301587302
TG_hum_vit_GF_Ctl_8hr_1	0.674210317460317	0.325789682539683
TG_hum_vit_GF_Ctl_8hr_2	0.609484920634921	0.390515079365079
TG_hum_vit_GF_Low_8hr_2	0.515953968253968	0.484046031746032
TG_hum_vit_GF_Mid_8hr_1	0.657155555555555	0.342844444444445
TG_hum_vit_GF_Mid_8hr_2	0.265089682539682	0.734910317460317
TG_hum_vit_GF_High_8hr_1	0.276053174603175	0.723946825396825
TG_hum_vit_GF_High_8hr_2	0.261914285714286	0.738085714285714
TG_hum_vit_GF_Ctl_24hr_1	0.344973015873016	0.655026984126984
TG_hum_vit_GF_Ctl_24hr_2	0.349137301587301	0.650862698412698
TG_hum_vit_GF_Low_24hr_1	0.369284920634921	0.630715079365079
TG_hum_vit_GF_Low_24hr_2	0.378385714285714	0.621614285714286
TG_hum_vit_GF_Mid_24hr_1	0.36451746031746	0.635482539682539
TG_hum_vit_GF_Mid_24hr_2	0.35399126984127	0.64600873015873
TG_hum_vit_GF_High_24hr_1	0.433634126984127	0.566365873015873
TG_hum_vit_GF_High_24hr_2	0.344716666666667	0.655283333333333
TG_hum_vit_SS_Ctl_2hr_1	0.349850793650794	0.650149206349206
TG_hum_vit_SS_Ctl_2hr_2	0.377280952380952	0.622719047619048
TG_hum_vit_SS_Low_2hr_1	0.233896825396825	0.766103174603175
TG_hum_vit_SS_Low_2hr_2	0.331486507936508	0.668513492063492
TG_hum_vit_SS_Mid_2hr_1	0.435084920634921	0.564915079365079
TG_hum_vit_SS_Mid_2hr_2	0.30659126984127	0.69340873015873
TG_hum_vit_SS_High_2hr_1	0.278971428571429	0.721028571428571
TG_hum_vit_SS_High_2hr_2	0.329121428571429	0.670878571428572
TG_hum_vit_SS_Ctl_8hr_1	0.402029365079365	0.597970634920635
TG_hum_vit_SS_Ctl_8hr_2	0.383368253968254	0.616631746031746
TG_hum_vit_SS_Low_8hr_1	0.595811904761905	0.404188095238095
TG_hum_vit_SS_Low_8hr_2	0.346242857142857	0.653757142857143
TG_hum_vit_SS_Mid_8hr_1	0.418753174603175	0.581246825396825
TG_hum_vit_SS_Mid_8hr_2	0.319597619047619	0.680402380952381
TG_hum_vit_SS_High_8hr_1	0.381518253968254	0.618481746031746
TG_hum_vit_SS_High_8hr_2	0.420483333333333	0.579516666666667
TG_hum_vit_SS_Ctl_24hr_1	0.418303968253968	0.581696031746032
TG_hum_vit_SS_Ctl_24hr_2	0.520344444444444	0.479655555555556
TG_hum_vit_SS_Low_24hr_1	0.488625396825397	0.511374603174603
TG_hum_vit_SS_Low_24hr_2	0.416003968253968	0.583996031746032
TG_hum_vit_SS_Mid_24hr_1	0.434661904761905	0.565338095238095
TG_hum_vit_SS_Mid_24hr_2	0.491415873015873	0.508584126984127
TG_hum_vit_SS_High_24hr_1	0.442656349206349	0.557343650793651
TG_hum_vit_SS_High_24hr_2	0.431297619047619	0.568702380952381
TG_hum_vit_BBZ_Ctl_2hr_1	0.660742857142857	0.339257142857143
TG_hum_vit_BBZ_Ctl_2hr_2	0.268353174603175	0.731646825396825
TG_hum_vit_BBZ_Low_2hr_1	0.249466666666667	0.750533333333333
TG_hum_vit_BBZ_Low_2hr_2	0.2566	0.7434
TG_hum_vit_BBZ_Mid_2hr_1	0.254576984126984	0.745423015873016
TG_hum_vit_BBZ_Mid_2hr_2	0.262727777777778	0.737272222222222
TG_hum_vit_BBZ_High_2hr_1	0.251665079365079	0.748334920634921
TG_hum_vit_BBZ_High_2hr_2	0.26664126984127	0.73335873015873
TG_hum_vit_BBZ_Ctl_8hr_1	0.321193650793651	0.678806349206349
TG_hum_vit_BBZ_Ctl_8hr_2	0.265643650793651	0.734356349206349
TG_hum_vit_BBZ_Low_8hr_1	0.277469047619048	0.722530952380953
TG_hum_vit_BBZ_Low_8hr_2	0.267727777777778	0.732272222222222
TG_hum_vit_BBZ_Mid_8hr_1	0.274818253968254	0.725181746031746
TG_hum_vit_BBZ_Mid_8hr_2	0.265922222222222	0.734077777777778
TG_hum_vit_BBZ_High_8hr_1	0.271255555555555	0.728744444444445
TG_hum_vit_BBZ_High_8hr_2	0.305765079365079	0.694234920634921
TG_hum_vit_BBZ_Ctl_24hr_1	0.375194444444444	0.624805555555555
TG_hum_vit_BBZ_Ctl_24hr_2	0.344865079365079	0.655134920634921
TG_hum_vit_BBZ_Low_24hr_1	0.45205873015873	0.54794126984127
TG_hum_vit_BBZ_Low_24hr_2	0.454547619047619	0.545452380952381
TG_hum_vit_BBZ_Mid_24hr_1	0.343993650793651	0.656006349206349
TG_hum_vit_BBZ_Mid_24hr_2	0.45175873015873	0.54824126984127
TG_hum_vit_BBZ_High_24hr_1	0.435509523809524	0.564490476190476
TG_hum_vit_BBZ_High_24hr_2	0.438680952380952	0.561319047619048
TG_hum_vit_CPA_Ctl_2hr_1	0.249847619047619	0.750152380952381
TG_hum_vit_CPA_Ctl_2hr_2	0.697995238095238	0.302004761904762
TG_hum_vit_CPA_Low_2hr_1	0.677238095238095	0.322761904761905
TG_hum_vit_CPA_Low_2hr_2	0.664657142857143	0.335342857142857
TG_hum_vit_CPA_Mid_2hr_1	0.630380158730159	0.369619841269841
TG_hum_vit_CPA_Mid_2hr_2	0.677448412698412	0.322551587301587
TG_hum_vit_CPA_High_2hr_1	0.632638888888889	0.367361111111111
TG_hum_vit_CPA_High_2hr_2	0.632252380952381	0.367747619047619
TG_hum_vit_CPA_Ctl_8hr_1	0.628325396825397	0.371674603174603
TG_hum_vit_CPA_Ctl_8hr_2	0.596953968253968	0.403046031746032
TG_hum_vit_CPA_Low_8hr_1	0.598375396825397	0.401624603174603
TG_hum_vit_CPA_Low_8hr_2	0.579642063492063	0.420357936507937
TG_hum_vit_CPA_Mid_8hr_1	0.550542857142857	0.449457142857143
TG_hum_vit_CPA_Mid_8hr_2	0.640733333333333	0.359266666666667
TG_hum_vit_CPA_High_8hr_1	0.612821428571429	0.387178571428571
TG_hum_vit_CPA_High_8hr_2	0.53003253968254	0.46996746031746
TG_hum_vit_CPA_Ctl_24hr_1	0.488104761904762	0.511895238095238
TG_hum_vit_CPA_Ctl_24hr_2	0.496626984126984	0.503373015873016
TG_hum_vit_CPA_Low_24hr_1	0.544326984126984	0.455673015873016
TG_hum_vit_CPA_Low_24hr_2	0.406402380952381	0.593597619047619
TG_hum_vit_CPA_Mid_24hr_1	0.363221428571428	0.636778571428571
TG_hum_vit_CPA_Mid_24hr_2	0.381616666666667	0.618383333333333
TG_hum_vit_CPA_High_24hr_1	0.333211111111111	0.666788888888889
TG_hum_vit_CPA_High_24hr_2	0.348895238095238	0.651104761904762
TG_hum_vit_OPZ_Ctl_2hr_1	0.260464285714286	0.739535714285714
TG_hum_vit_OPZ_Ctl_2hr_2	0.262243650793651	0.737756349206349
TG_hum_vit_OPZ_Low_2hr_1	0.245157936507937	0.754842063492064
TG_hum_vit_OPZ_Low_2hr_2	0.266133333333333	0.733866666666667
TG_hum_vit_OPZ_Mid_2hr_1	0.262642063492063	0.737357936507937
TG_hum_vit_OPZ_Mid_2hr_2	0.266520634920635	0.733479365079365
TG_hum_vit_OPZ_High_2hr_1	0.35926746031746	0.64073253968254
TG_hum_vit_OPZ_High_2hr_2	0.363861111111111	0.636138888888889
TG_hum_vit_OPZ_Ctl_8hr_1	0.278004761904762	0.721995238095238
TG_hum_vit_OPZ_Ctl_8hr_2	0.297437301587301	0.702562698412698
TG_hum_vit_OPZ_Low_8hr_1	0.286015873015873	0.713984126984127
TG_hum_vit_OPZ_Low_8hr_2	0.292846031746032	0.707153968253968
TG_hum_vit_OPZ_Mid_8hr_1	0.271553174603175	0.728446825396825
TG_hum_vit_OPZ_Mid_8hr_2	0.264907142857143	0.735092857142857
TG_hum_vit_OPZ_High_8hr_1	0.429012698412698	0.570987301587302
TG_hum_vit_OPZ_High_8hr_2	0.386345238095238	0.613654761904762
TG_hum_vit_OPZ_Ctl_24hr_1	0.400953174603175	0.599046825396825
TG_hum_vit_OPZ_Ctl_24hr_2	0.427256349206349	0.572743650793651
TG_hum_vit_OPZ_Low_24hr_1	0.459513492063492	0.540486507936508
TG_hum_vit_OPZ_Low_24hr_2	0.499298412698413	0.500701587301587
TG_hum_vit_OPZ_Mid_24hr_1	0.4623	0.5377
TG_hum_vit_OPZ_Mid_24hr_2	0.483284920634921	0.516715079365079
TG_hum_vit_OPZ_High_24hr_1	0.529939682539683	0.470060317460318
TG_hum_vit_OPZ_High_24hr_2	0.512719047619048	0.487280952380952
TG_hum_vit_AA_Ctl_2hr_1	0.590030952380952	0.409969047619047
TG_hum_vit_AA_Ctl_2hr_2	0.568713492063492	0.431286507936508
TG_hum_vit_AA_Low_2hr_1	0.50609126984127	0.49390873015873
TG_hum_vit_AA_Low_2hr_2	0.607589682539683	0.392410317460317
TG_hum_vit_AA_Mid_2hr_1	0.494983333333333	0.505016666666666
TG_hum_vit_AA_Mid_2hr_2	0.533487301587302	0.466512698412698
TG_hum_vit_AA_High_2hr_1	0.550206349206349	0.449793650793651
TG_hum_vit_AA_High_2hr_2	0.548592857142857	0.451407142857143
TG_hum_vit_AA_Ctl_8hr_1	0.654151587301587	0.345848412698413
TG_hum_vit_AA_Ctl_8hr_2	0.599813492063492	0.400186507936508
TG_hum_vit_AA_Low_8hr_1	0.551503174603174	0.448496825396825
TG_hum_vit_AA_Low_8hr_2	0.51440873015873	0.48559126984127
TG_hum_vit_AA_Mid_8hr_1	0.476246825396825	0.523753174603175
TG_hum_vit_AA_Mid_8hr_2	0.540687301587302	0.459312698412698
TG_hum_vit_AA_High_8hr_1	0.560345238095238	0.439654761904762
TG_hum_vit_AA_High_8hr_2	0.500165873015873	0.499834126984127
TG_hum_vit_AA_Ctl_24hr_1	0.488673015873016	0.511326984126984
TG_hum_vit_AA_Ctl_24hr_2	0.505597619047619	0.494402380952381
TG_hum_vit_AA_Low_24hr_1	0.504119841269841	0.495880158730159
TG_hum_vit_AA_Low_24hr_2	0.459173015873016	0.540826984126984
TG_hum_vit_AA_Mid_24hr_1	0.487992857142857	0.512007142857143
