Sample	.pred_Yes	.pred_No
TG_hum_vit_WY_Low_2hr_2	0.0169085601997769	0.983091439800223
TG_hum_vit_WY_Mid_2hr_1	0.0369791054610771	0.963020894538923
TG_hum_vit_WY_Mid_2hr_2	0.0364161484690365	0.963583851530963
TG_hum_vit_WY_High_2hr_1	0.0202570782785598	0.97974292172144
TG_hum_vit_WY_Ctl_8hr_1	0.00186564497276298	0.998134355027237
TG_hum_vit_WY_Ctl_8hr_2	0.00129399456982071	0.998706005430179
TG_hum_vit_WY_Low_8hr_1	0.0154834245887787	0.984516575411221
TG_hum_vit_WY_Low_8hr_2	0.00323490224067935	0.996765097759321
TG_hum_vit_WY_Mid_8hr_1	0.000990734719195641	0.999009265280804
TG_hum_vit_WY_Mid_8hr_2	0.0175970518981523	0.982402948101848
TG_hum_vit_WY_High_8hr_1	0.0110185409569293	0.988981459043071
TG_hum_vit_WY_High_8hr_2	0.00799954810542758	0.992000451894572
TG_hum_vit_WY_Ctl_24hr_1	0.0010656159468706	0.998934384053129
TG_hum_vit_WY_Ctl_24hr_2	0.00312824011259649	0.996871759887404
TG_hum_vit_WY_Low_24hr_1	0.00756561242493736	0.992434387575063
TG_hum_vit_WY_Low_24hr_2	0.00202318570764382	0.997976814292356
TG_hum_vit_WY_Mid_24hr_1	0.00909472237995101	0.990905277620049
TG_hum_vit_WY_Mid_24hr_2	0.558311971585027	0.441688028414973
TG_hum_vit_WY_High_24hr_1	0.799748451587417	0.200251548412583
TG_hum_vit_WY_High_24hr_2	0.938098783370645	0.0619012166293548
TG_hum_vit_ASA_Ctl_2hr_1	0.492268524271176	0.507731475728824
TG_hum_vit_ASA_Ctl_2hr_2	0.701496290751672	0.298503709248328
TG_hum_vit_ASA_Low_2hr_1	0.516168118923687	0.483831881076313
TG_hum_vit_ASA_Low_2hr_2	0.812084860328201	0.187915139671799
TG_hum_vit_ASA_Mid_2hr_1	0.84832910692771	0.15167089307229
TG_hum_vit_ASA_Mid_2hr_2	0.89533736301381	0.10466263698619
TG_hum_vit_ASA_High_2hr_1	0.79935771293622	0.20064228706378
TG_hum_vit_ASA_High_2hr_2	0.380785542464634	0.619214457535366
TG_hum_vit_ASA_Ctl_8hr_1	0.822879446493714	0.177120553506286
TG_hum_vit_ASA_Ctl_8hr_2	0.866689189520392	0.133310810479608
TG_hum_vit_ASA_Low_8hr_1	0.616933554618402	0.383066445381598
TG_hum_vit_ASA_Low_8hr_2	0.967449673861043	0.0325503261389569
TG_hum_vit_ASA_Mid_8hr_1	0.734024625502478	0.265975374497522
TG_hum_vit_ASA_Mid_8hr_2	0.583989390591145	0.416010609408855
TG_hum_vit_ASA_High_8hr_1	0.525385783335568	0.474614216664432
TG_hum_vit_ASA_High_8hr_2	0.942817872841835	0.0571821271581653
TG_hum_vit_ASA_Ctl_24hr_1	0.902798737000949	0.0972012629990513
TG_hum_vit_ASA_Ctl_24hr_2	0.502137403543521	0.497862596456479
TG_hum_vit_ASA_Low_24hr_1	0.832683679418305	0.167316320581695
TG_hum_vit_ASA_Low_24hr_2	0.931483092069243	0.0685169079307571
TG_hum_vit_ASA_Mid_24hr_1	0.963048410010575	0.0369515899894249
TG_hum_vit_ASA_Mid_24hr_2	0.959484894312116	0.0405151056878844
TG_hum_vit_ASA_High_24hr_1	0.993144862598125	0.00685513740187529
TG_hum_vit_ASA_High_24hr_2	0.998067536743235	0.00193246325676491
TG_hum_vit_GFZ_Ctl_2hr_1	0.294597622122677	0.705402377877323
TG_hum_vit_GFZ_Ctl_2hr_2	0.751720547684575	0.248279452315425
TG_hum_vit_GFZ_Low_2hr_1	0.734580535434923	0.265419464565077
TG_hum_vit_GFZ_Low_2hr_2	0.949068661622264	0.0509313383777357
TG_hum_vit_GFZ_Mid_2hr_1	0.972863148634282	0.0271368513657177
TG_hum_vit_GFZ_Mid_2hr_2	0.943176153124881	0.0568238468751194
TG_hum_vit_GFZ_High_2hr_1	0.981536209627956	0.0184637903720442
TG_hum_vit_GFZ_High_2hr_2	0.963521716033009	0.0364782839669909
TG_hum_vit_GFZ_Ctl_8hr_1	0.6488706309405	0.3511293690595
TG_hum_vit_GFZ_Ctl_8hr_2	0.861261993058556	0.138738006941444
TG_hum_vit_GFZ_Low_8hr_1	0.830950163908237	0.169049836091763
TG_hum_vit_GFZ_Low_8hr_2	0.840081376687485	0.159918623312515
TG_hum_vit_GFZ_Mid_8hr_1	0.588343348768134	0.411656651231866
TG_hum_vit_GFZ_Mid_8hr_2	0.916785012392695	0.083214987607305
TG_hum_vit_GFZ_High_8hr_1	0.912542045303538	0.0874579546964617
TG_hum_vit_GFZ_High_8hr_2	0.697513219882239	0.302486780117761
TG_hum_vit_GFZ_Ctl_24hr_1	0.421391321798789	0.578608678201211
TG_hum_vit_GFZ_Low_24hr_1	0.894918259840194	0.105081740159806
TG_hum_vit_GFZ_Low_24hr_2	0.759038520959123	0.240961479040877
TG_hum_vit_GFZ_Mid_24hr_1	0.727004316862016	0.272995683137984
TG_hum_vit_GFZ_Mid_24hr_2	0.554537079540036	0.445462920459964
TG_hum_vit_GFZ_High_24hr_1	0.873716519353871	0.126283480646129
TG_hum_vit_GFZ_High_24hr_2	0.691629142619763	0.308370857380237
TG_hum_vit_LBT_Ctl_2hr_1	0.338345626285241	0.661654373714759
TG_hum_vit_LBT_Ctl_2hr_2	0.177329837403169	0.822670162596831
TG_hum_vit_LBT_Low_2hr_1	0.352304887926227	0.647695112073773
TG_hum_vit_LBT_Low_2hr_2	0.599254683105616	0.400745316894384
TG_hum_vit_LBT_Mid_2hr_1	0.00443516464399762	0.995564835356002
TG_hum_vit_LBT_Mid_2hr_2	0.0488955895817758	0.951104410418224
TG_hum_vit_LBT_High_2hr_1	0.0175875190309192	0.982412480969081
TG_hum_vit_LBT_High_2hr_2	0.0120042774202663	0.987995722579734
TG_hum_vit_LBT_Ctl_8hr_1	0.000661974281195521	0.999338025718804
TG_hum_vit_LBT_Ctl_8hr_2	0.00205781559628548	0.997942184403715
TG_hum_vit_LBT_Low_8hr_1	0.00439081565293209	0.995609184347068
TG_hum_vit_LBT_Low_8hr_2	0.00548471306240006	0.9945152869376
TG_hum_vit_LBT_Mid_8hr_1	9.50330493905138e-05	0.999904966950609
TG_hum_vit_LBT_Mid_8hr_2	0.00110837460537994	0.99889162539462
TG_hum_vit_LBT_High_8hr_1	0.0249300256362827	0.975069974363717
TG_hum_vit_LBT_High_8hr_2	0.0700779320919749	0.929922067908025
TG_hum_vit_LBT_Ctl_24hr_1	0.00115018166520486	0.998849818334795
TG_hum_vit_LBT_Ctl_24hr_2	0.000854568592551064	0.999145431407449
TG_hum_vit_LBT_Low_24hr_1	0.000465207706735193	0.999534792293265
TG_hum_vit_LBT_Low_24hr_2	0.000535611501683131	0.999464388498317
TG_hum_vit_LBT_Mid_24hr_1	0.0092423074606619	0.990757692539338
TG_hum_vit_LBT_Mid_24hr_2	0.000324745754150535	0.999675254245849
TG_hum_vit_LBT_High_24hr_1	0.00752231555286498	0.992477684447135
TG_hum_vit_LBT_High_24hr_2	0.0136594797531059	0.986340520246894
TG_hum_vit_HCB_Ctl_2hr_1	0.0241340414013683	0.975865958598632
TG_hum_vit_HCB_Ctl_2hr_2	0.0131873632929962	0.986812636707004
TG_hum_vit_HCB_Low_2hr_1	0.0308154647963595	0.96918453520364
TG_hum_vit_HCB_Low_2hr_2	0.0429706822342177	0.957029317765782
TG_hum_vit_HCB_Mid_2hr_1	0.915210120800218	0.0847898791997822
TG_hum_vit_HCB_Mid_2hr_2	0.947623581041425	0.0523764189585746
TG_hum_vit_HCB_High_2hr_1	0.893327129996363	0.106672870003637
TG_hum_vit_HCB_High_2hr_2	0.939565833251745	0.0604341667482554
TG_hum_vit_HCB_Ctl_8hr_1	0.586992936681675	0.413007063318325
TG_hum_vit_HCB_Ctl_8hr_2	0.95397053607843	0.04602946392157
TG_hum_vit_HCB_Low_8hr_1	0.953972238143279	0.0460277618567205
TG_hum_vit_HCB_Low_8hr_2	0.940766159712906	0.0592338402870935
TG_hum_vit_HCB_Mid_8hr_1	0.746655436193731	0.253344563806269
TG_hum_vit_HCB_Mid_8hr_2	0.927907346952058	0.0720926530479419
TG_hum_vit_HCB_High_8hr_1	0.888946353961133	0.111053646038867
TG_hum_vit_HCB_High_8hr_2	0.95777337004952	0.0422266299504802
TG_hum_vit_HCB_Ctl_24hr_1	0.730111793919174	0.269888206080826
TG_hum_vit_HCB_Ctl_24hr_2	0.743152552036904	0.256847447963096
TG_hum_vit_HCB_Low_24hr_1	0.56321256956703	0.43678743043297
TG_hum_vit_HCB_Low_24hr_2	0.908329119845425	0.0916708801545746
TG_hum_vit_HCB_Mid_24hr_1	0.76277952115462	0.23722047884538
TG_hum_vit_HCB_Mid_24hr_2	0.57032249801594	0.42967750198406
TG_hum_vit_HCB_High_24hr_1	0.911756174302252	0.0882438256977481
TG_hum_vit_HCB_High_24hr_2	0.906906530527931	0.0930934694720687
TG_hum_vit_AM_Ctl_2hr_1	0.0487482780572587	0.951251721942741
TG_hum_vit_AM_Ctl_2hr_2	0.16404254404506	0.83595745595494
TG_hum_vit_AM_Low_2hr_1	0.886059588260439	0.113940411739561
TG_hum_vit_AM_Low_2hr_2	0.696523174028238	0.303476825971761
TG_hum_vit_AM_Mid_2hr_1	0.956229624150398	0.0437703758496023
TG_hum_vit_AM_Mid_2hr_2	0.778518576173488	0.221481423826512
TG_hum_vit_AM_High_2hr_1	0.882160254470715	0.117839745529285
TG_hum_vit_AM_High_2hr_2	0.937633417195237	0.0623665828047633
TG_hum_vit_AM_Ctl_8hr_1	0.0885416106758014	0.911458389324199
TG_hum_vit_AM_Ctl_8hr_2	0.0947230309532853	0.905276969046715
TG_hum_vit_AM_Low_8hr_1	0.762581513246025	0.237418486753975
TG_hum_vit_AM_Low_8hr_2	0.857701713365601	0.142298286634399
TG_hum_vit_AM_Mid_8hr_1	0.836892111199052	0.163107888800948
TG_hum_vit_AM_Mid_8hr_2	0.887387371837382	0.112612628162618
TG_hum_vit_AM_High_8hr_1	0.842969877287027	0.157030122712973
TG_hum_vit_AM_High_8hr_2	0.92971268781556	0.0702873121844396
TG_hum_vit_AM_Ctl_24hr_1	0.470472349204338	0.529527650795662
TG_hum_vit_AM_Ctl_24hr_2	0.518865276607842	0.481134723392158
TG_hum_vit_AM_Low_24hr_1	0.992914045847462	0.0070859541525382
TG_hum_vit_AM_Low_24hr_2	0.981564012631745	0.0184359873682551
TG_hum_vit_AM_Mid_24hr_1	0.968159756913783	0.031840243086217
TG_hum_vit_AM_Mid_24hr_2	0.981510270526186	0.0184897294738143
TG_hum_vit_AM_High_24hr_1	0.974148657726475	0.0258513422735248
TG_hum_vit_AM_High_24hr_2	0.989024424862309	0.0109755751376915
TG_hum_vit_APL_Ctl_2hr_1	0.502804717191455	0.497195282808545
TG_hum_vit_APL_Ctl_2hr_2	0.460767597694008	0.539232402305992
TG_hum_vit_APL_Low_2hr_1	0.635149673764949	0.364850326235051
TG_hum_vit_APL_Low_2hr_2	0.908947214421752	0.0910527855782483
TG_hum_vit_APL_Mid_2hr_1	0.508705563633079	0.491294436366921
TG_hum_vit_APL_Mid_2hr_2	0.879183073399558	0.120816926600442
TG_hum_vit_APL_High_2hr_1	0.703409639255844	0.296590360744156
TG_hum_vit_APL_High_2hr_2	0.700745303604216	0.299254696395784
TG_hum_vit_APL_Ctl_8hr_1	0.455597346805975	0.544402653194025
TG_hum_vit_APL_Ctl_8hr_2	0.30962852639884	0.69037147360116
TG_hum_vit_APL_Low_8hr_1	0.556483739880732	0.443516260119268
TG_hum_vit_APL_Low_8hr_2	0.532452799561985	0.467547200438015
TG_hum_vit_APL_Mid_8hr_1	0.221736083742389	0.778263916257611
TG_hum_vit_APL_Mid_8hr_2	0.439602578417375	0.560397421582625
TG_hum_vit_APL_High_8hr_1	0.898893159131896	0.101106840868104
TG_hum_vit_APL_High_8hr_2	0.937406515038483	0.0625934849615174
TG_hum_vit_APL_Ctl_24hr_1	0.537238819877107	0.462761180122893
TG_hum_vit_APL_Ctl_24hr_2	0.563284925973604	0.436715074026396
TG_hum_vit_APL_Low_24hr_1	0.653049981614302	0.346950018385698
TG_hum_vit_APL_Low_24hr_2	0.195840207342643	0.804159792657357
TG_hum_vit_APL_Mid_24hr_1	0.665243663732745	0.334756336267255
TG_hum_vit_APL_Mid_24hr_2	0.155789379916868	0.844210620083132
TG_hum_vit_APL_High_24hr_1	0.714015251038563	0.285984748961437
TG_hum_vit_APL_High_24hr_2	0.607972834511094	0.392027165488906
TG_hum_vit_BBr_Ctl_2hr_1	0.703381954317011	0.296618045682989
TG_hum_vit_BBr_Ctl_2hr_2	0.792210861263596	0.207789138736404
TG_hum_vit_BBr_Low_2hr_1	0.913948114565951	0.0860518854340493
TG_hum_vit_BBr_Low_2hr_2	0.980016330703362	0.0199836692966377
TG_hum_vit_BBr_Mid_2hr_1	0.973940496207877	0.0260595037921229
TG_hum_vit_BBr_Mid_2hr_2	0.973747672140821	0.0262523278591795
TG_hum_vit_BBr_High_2hr_1	0.817109801222417	0.182890198777583
TG_hum_vit_BBr_High_2hr_2	0.765973854946449	0.234026145053551
TG_hum_vit_BBr_Ctl_8hr_1	0.838392578296965	0.161607421703035
TG_hum_vit_BBr_Ctl_8hr_2	0.813248013193489	0.186751986806511
TG_hum_vit_BBr_Low_8hr_1	0.795809520866734	0.204190479133266
TG_hum_vit_BBr_Low_8hr_2	0.913287618219592	0.0867123817804081
TG_hum_vit_BBr_Mid_8hr_1	0.924219330100427	0.0757806698995726
TG_hum_vit_BBr_Mid_8hr_2	0.967740307191749	0.032259692808251
TG_hum_vit_BBr_High_8hr_1	0.987856564826299	0.0121434351737007
TG_hum_vit_BBr_High_8hr_2	0.9955286813505	0.00447131864950024
TG_hum_vit_BBr_Ctl_24hr_1	0.801376843741347	0.198623156258653
TG_hum_vit_BBr_Ctl_24hr_2	0.613137245019692	0.386862754980308
TG_hum_vit_BBr_Low_24hr_1	0.928494762971362	0.071505237028638
TG_hum_vit_BBr_Low_24hr_2	0.935236890295424	0.064763109704576
TG_hum_vit_BBr_Mid_24hr_1	0.914013104201974	0.0859868957980258
TG_hum_vit_BBr_Mid_24hr_2	0.952587014751466	0.0474129852485335
TG_hum_vit_BBr_High_24hr_1	0.998723052742066	0.00127694725793451
TG_hum_vit_BBr_High_24hr_2	0.998643963278023	0.00135603672197665
TG_hum_vit_ET_High_24hr_2	0.992368979751566	0.00763102024843362
TG_hum_vit_GFZ_Ctl_24hr_2	0.158413522786772	0.841586477213228
TG_hum_vit_CIM_Low_2hr_1	0.940937837660085	0.0590621623399146
TG_hum_vit_NFT_Ctl_2hr_1	0.522129698964814	0.477870301035186
TG_hum_vit_NFT_Ctl_2hr_2	0.172490102661503	0.827509897338497
TG_hum_vit_NFT_Low_2hr_1	0.284916622243443	0.715083377756557
TG_hum_vit_NFT_Low_2hr_2	0.66945926493428	0.33054073506572
TG_hum_vit_NFT_Mid_2hr_1	0.536531473728957	0.463468526271043
TG_hum_vit_NFT_Mid_2hr_2	0.684939974052416	0.315060025947584
TG_hum_vit_NFT_High_2hr_1	0.363041741815878	0.636958258184122
TG_hum_vit_NFT_High_2hr_2	0.559721767415739	0.440278232584261
TG_hum_vit_NFT_Ctl_8hr_1	0.18207762546665	0.81792237453335
TG_hum_vit_NFT_Ctl_8hr_2	0.280284316920568	0.719715683079432
TG_hum_vit_NFT_Low_8hr_1	0.409648912497446	0.590351087502554
TG_hum_vit_NFT_Low_8hr_2	0.277572698591541	0.722427301408459
TG_hum_vit_NFT_Mid_8hr_1	0.566228446482089	0.433771553517911
TG_hum_vit_NFT_Mid_8hr_2	0.276056405076715	0.723943594923285
TG_hum_vit_NFT_High_8hr_1	0.921864485007101	0.0781355149928988
TG_hum_vit_NFT_High_8hr_2	0.991660263325327	0.00833973667467292
TG_hum_vit_NFT_Ctl_24hr_1	0.549311505308	0.450688494692
TG_hum_vit_NFT_Ctl_24hr_2	0.404404450939338	0.595595549060662
TG_hum_vit_NFT_High_24hr_1	0.999797575635994	0.000202424364006253
TG_hum_vit_NFT_High_24hr_2	0.999900060131754	9.99398682463914e-05
TG_hum_vit_DZP_Ctl_2hr_1	0.222223181248829	0.777776818751171
TG_hum_vit_DZP_Ctl_2hr_2	0.272191447702502	0.727808552297498
TG_hum_vit_DZP_Low_2hr_1	0.445027442759036	0.554972557240964
TG_hum_vit_DZP_Low_2hr_2	0.82044480862003	0.17955519137997
TG_hum_vit_DZP_Mid_2hr_1	0.784291301802128	0.215708698197872
TG_hum_vit_DZP_Mid_2hr_2	0.866946591104039	0.133053408895961
TG_hum_vit_DZP_High_2hr_1	0.771375674484631	0.228624325515369
TG_hum_vit_DZP_High_2hr_2	0.876011017379961	0.123988982620039
TG_hum_vit_DZP_Ctl_8hr_1	0.516118235197914	0.483881764802086
TG_hum_vit_DZP_Ctl_8hr_2	0.646600654045891	0.353399345954109
TG_hum_vit_DZP_Low_8hr_1	0.724550660682101	0.275449339317899
TG_hum_vit_DZP_Low_8hr_2	0.714573525299024	0.285426474700976
TG_hum_vit_DZP_Mid_8hr_1	0.864723444910831	0.135276555089169
TG_hum_vit_DZP_Mid_8hr_2	0.871680029249591	0.128319970750409
TG_hum_vit_DZP_High_8hr_2	0.968229163436158	0.0317708365638416
TG_hum_vit_DZP_Ctl_24hr_1	0.742044969184617	0.257955030815383
TG_hum_vit_DZP_Ctl_24hr_2	0.840231075206656	0.159768924793344
TG_hum_vit_DZP_Low_24hr_1	0.931110545051245	0.0688894549487554
TG_hum_vit_DZP_Low_24hr_2	0.920646954481034	0.0793530455189665
TG_hum_vit_DZP_Mid_24hr_1	0.9327957681879	0.0672042318120998
TG_hum_vit_DZP_Mid_24hr_2	0.79332691735383	0.20667308264617
TG_hum_vit_DZP_High_24hr_1	0.961600957892584	0.038399042107416
TG_hum_vit_DZP_High_24hr_2	0.981458530432883	0.0185414695671169
TG_hum_vit_GF_Ctl_2hr_1	0.949112430000432	0.0508875699995679
TG_hum_vit_GF_Ctl_2hr_2	0.98910336847504	0.0108966315249604
TG_hum_vit_GF_Low_2hr_1	0.993593777067882	0.00640622293211835
TG_hum_vit_GF_Low_2hr_2	0.995456251973239	0.00454374802676142
TG_hum_vit_GF_Mid_2hr_1	0.990906752973951	0.00909324702604857
TG_hum_vit_GF_Mid_2hr_2	0.996025482567124	0.0039745174328761
TG_hum_vit_GF_High_2hr_1	0.955013593698309	0.0449864063016915
TG_hum_vit_GF_High_2hr_2	0.967482044523271	0.0325179554767294
TG_hum_vit_GF_Ctl_8hr_1	0.925748338063613	0.074251661936387
TG_hum_vit_GF_Ctl_8hr_2	0.963914102292886	0.0360858977071136
TG_hum_vit_GF_Low_8hr_2	0.996624400855863	0.00337559914413709
TG_hum_vit_GF_Mid_8hr_1	0.975265599134881	0.0247344008651195
TG_hum_vit_GF_Mid_8hr_2	0.0149454617168491	0.985054538283151
TG_hum_vit_GF_High_8hr_1	0.00917310979828012	0.99082689020172
TG_hum_vit_GF_High_8hr_2	0.0236748861088593	0.976325113891141
TG_hum_vit_GF_Ctl_24hr_1	0.0683577626620798	0.93164223733792
TG_hum_vit_GF_Ctl_24hr_2	0.0253332748955819	0.974666725104418
TG_hum_vit_GF_Low_24hr_1	0.0348908927316591	0.965109107268341
TG_hum_vit_GF_Low_24hr_2	0.0189348922758027	0.981065107724197
TG_hum_vit_GF_Mid_24hr_1	0.0148813052221881	0.985118694777812
TG_hum_vit_GF_Mid_24hr_2	0.0023421866512342	0.997657813348766
TG_hum_vit_GF_High_24hr_1	0.0083377668136394	0.991662233186361
TG_hum_vit_GF_High_24hr_2	0.0112838817502152	0.988716118249785
TG_hum_vit_SS_Ctl_2hr_1	0.0101443770868246	0.989855622913175
TG_hum_vit_SS_Ctl_2hr_2	0.00954482126111966	0.99045517873888
TG_hum_vit_SS_Low_2hr_1	0.00578811800289925	0.994211881997101
TG_hum_vit_SS_Low_2hr_2	0.0059181222375686	0.994081877762431
TG_hum_vit_SS_Mid_2hr_1	0.0797852524584698	0.92021474754153
TG_hum_vit_SS_Mid_2hr_2	0.0173890037117057	0.982610996288294
TG_hum_vit_SS_High_2hr_1	0.0125124123325706	0.987487587667429
TG_hum_vit_SS_High_2hr_2	0.00197968716141184	0.998020312838588
TG_hum_vit_SS_Ctl_8hr_1	0.0184493609074974	0.981550639092503
TG_hum_vit_SS_Ctl_8hr_2	0.0807944355655014	0.919205564434499
TG_hum_vit_SS_Low_8hr_1	0.0190657220559504	0.98093427794405
TG_hum_vit_SS_Low_8hr_2	0.00805701763811073	0.991942982361889
TG_hum_vit_SS_Mid_8hr_1	0.0009321861644217	0.999067813835578
TG_hum_vit_SS_Mid_8hr_2	0.00188363905498279	0.998116360945017
TG_hum_vit_SS_High_8hr_1	0.0155521874812078	0.984447812518792
TG_hum_vit_SS_High_8hr_2	0.00854258427120036	0.9914574157288
TG_hum_vit_SS_Ctl_24hr_1	0.000357903878887678	0.999642096121112
TG_hum_vit_SS_Ctl_24hr_2	0.0142576763748784	0.985742323625122
TG_hum_vit_SS_Low_24hr_1	0.00420287364684913	0.995797126353151
TG_hum_vit_SS_Low_24hr_2	0.962787390471977	0.0372126095280226
TG_hum_vit_SS_Mid_24hr_1	0.965127523580594	0.0348724764194063
TG_hum_vit_SS_Mid_24hr_2	0.986032963995867	0.0139670360041332
TG_hum_vit_SS_High_24hr_1	0.971717240113511	0.0282827598864885
TG_hum_vit_SS_High_24hr_2	0.950891520928581	0.0491084790714187
TG_hum_vit_BBZ_Ctl_2hr_1	0.650360110016352	0.349639889983648
TG_hum_vit_BBZ_Ctl_2hr_2	0.00209181142235271	0.997908188577647
TG_hum_vit_BBZ_Low_2hr_1	0.00485237820080997	0.99514762179919
TG_hum_vit_BBZ_Low_2hr_2	0.00340134619062848	0.996598653809372
TG_hum_vit_BBZ_Mid_2hr_1	0.0206478774393035	0.979352122560696
TG_hum_vit_BBZ_Mid_2hr_2	0.00471272804522471	0.995287271954775
TG_hum_vit_BBZ_High_2hr_1	0.00852789897265682	0.991472101027343
TG_hum_vit_BBZ_High_2hr_2	0.0278254163539792	0.972174583646021
TG_hum_vit_BBZ_Ctl_8hr_1	0.00172389924072403	0.998276100759276
TG_hum_vit_BBZ_Ctl_8hr_2	0.000558732468932455	0.999441267531068
TG_hum_vit_BBZ_Low_8hr_1	0.00269763538390844	0.997302364616092
TG_hum_vit_BBZ_Low_8hr_2	0.00293487955973193	0.997065120440268
TG_hum_vit_BBZ_Mid_8hr_1	0.000939544805480752	0.999060455194519
TG_hum_vit_BBZ_Mid_8hr_2	0.0130518713710858	0.986948128628914
TG_hum_vit_BBZ_High_8hr_1	0.00247378634467221	0.997526213655328
TG_hum_vit_BBZ_High_8hr_2	0.0141718035971857	0.985828196402814
TG_hum_vit_BBZ_Ctl_24hr_1	0.000877258567347883	0.999122741432652
TG_hum_vit_BBZ_Ctl_24hr_2	0.00075705025579953	0.9992429497442
TG_hum_vit_BBZ_Low_24hr_1	0.289532265909282	0.710467734090718
TG_hum_vit_BBZ_Low_24hr_2	0.00107890787078968	0.99892109212921
TG_hum_vit_BBZ_Mid_24hr_1	0.00072382968629503	0.999276170313705
TG_hum_vit_BBZ_Mid_24hr_2	0.0158214996899816	0.984178500310018
TG_hum_vit_BBZ_High_24hr_1	0.00432722926435647	0.995672770735644
TG_hum_vit_BBZ_High_24hr_2	0.0012754908901691	0.998724509109831
TG_hum_vit_CPA_Ctl_2hr_1	0.0020623950277876	0.997937604972212
TG_hum_vit_CPA_Ctl_2hr_2	0.957035528742271	0.0429644712577291
TG_hum_vit_CPA_Low_2hr_1	0.978049720941345	0.0219502790586552
TG_hum_vit_CPA_Low_2hr_2	0.995412709165048	0.00458729083495236
TG_hum_vit_CPA_Mid_2hr_1	0.995148615268794	0.00485138473120604
TG_hum_vit_CPA_Mid_2hr_2	0.978512535267506	0.0214874647324936
TG_hum_vit_CPA_High_2hr_1	0.996222968986453	0.00377703101354668
TG_hum_vit_CPA_High_2hr_2	0.994434861782692	0.00556513821730766
TG_hum_vit_CPA_Ctl_8hr_1	0.959346877850403	0.0406531221495969
TG_hum_vit_CPA_Ctl_8hr_2	0.954733688175188	0.045266311824812
TG_hum_vit_CPA_Low_8hr_1	0.967000870818809	0.0329991291811914
TG_hum_vit_CPA_Low_8hr_2	0.632270671242022	0.367729328757978
TG_hum_vit_CPA_Mid_8hr_1	0.907681130133296	0.0923188698667043
TG_hum_vit_CPA_Mid_8hr_2	0.951799851097203	0.0482001489027971
TG_hum_vit_CPA_High_8hr_1	0.993386763234041	0.00661323676595895
TG_hum_vit_CPA_High_8hr_2	0.999594758690186	0.000405241309814237
TG_hum_vit_CPA_Ctl_24hr_1	0.992217719613602	0.00778228038639777
TG_hum_vit_CPA_Ctl_24hr_2	0.982978709418473	0.0170212905815271
TG_hum_vit_CPA_Low_24hr_1	0.998796199426602	0.00120380057339791
TG_hum_vit_CPA_Low_24hr_2	0.0297295038472397	0.97027049615276
TG_hum_vit_CPA_Mid_24hr_1	0.0265960433669264	0.973403956633074
TG_hum_vit_CPA_Mid_24hr_2	0.0417393241704617	0.958260675829538
TG_hum_vit_CPA_High_24hr_1	0.0629366850321386	0.937063314967861
TG_hum_vit_CPA_High_24hr_2	0.0391159975903785	0.960884002409621
TG_hum_vit_OPZ_Ctl_2hr_1	0.00275926623125178	0.997240733768748
TG_hum_vit_OPZ_Ctl_2hr_2	0.0266373944420063	0.973362605557994
TG_hum_vit_OPZ_Low_2hr_1	0.0157269863839701	0.98427301361603
TG_hum_vit_OPZ_Low_2hr_2	0.0134772417536788	0.986522758246321
TG_hum_vit_OPZ_Mid_2hr_1	0.0459501942921193	0.954049805707881
TG_hum_vit_OPZ_Mid_2hr_2	0.0323869163830812	0.967613083616919
TG_hum_vit_OPZ_High_2hr_1	0.0210335861105748	0.978966413889425
TG_hum_vit_OPZ_High_2hr_2	0.290676665046891	0.709323334953109
TG_hum_vit_OPZ_Ctl_8hr_1	0.0144388871356829	0.985561112864317
TG_hum_vit_OPZ_Ctl_8hr_2	0.0343582240508162	0.965641775949184
TG_hum_vit_OPZ_Low_8hr_1	0.010486022964793	0.989513977035207
TG_hum_vit_OPZ_Low_8hr_2	0.0515819125795964	0.948418087420404
TG_hum_vit_OPZ_Mid_8hr_1	0.0185054007684442	0.981494599231556
TG_hum_vit_OPZ_Mid_8hr_2	0.0815306082398276	0.918469391760172
TG_hum_vit_OPZ_High_8hr_1	0.746863153078652	0.253136846921348
TG_hum_vit_OPZ_High_8hr_2	0.242164943556409	0.757835056443591
TG_hum_vit_OPZ_Ctl_24hr_1	0.0230689658315492	0.976931034168451
TG_hum_vit_OPZ_Ctl_24hr_2	0.0240464116435718	0.975953588356428
TG_hum_vit_OPZ_Low_24hr_1	0.0262216048183441	0.973778395181656
TG_hum_vit_OPZ_Low_24hr_2	0.992739109358507	0.00726089064149258
TG_hum_vit_OPZ_Mid_24hr_1	0.986160212076526	0.0138397879234736
TG_hum_vit_OPZ_Mid_24hr_2	0.994726240185011	0.00527375981498917
TG_hum_vit_OPZ_High_24hr_1	0.999988174867707	1.18251322934875e-05
TG_hum_vit_OPZ_High_24hr_2	0.999964857803265	3.51421967345246e-05
TG_hum_vit_AA_Ctl_2hr_1	0.998785751108257	0.00121424889174259
TG_hum_vit_AA_Ctl_2hr_2	0.999737156119783	0.000262843880217343
TG_hum_vit_AA_Low_2hr_1	0.999893037802915	0.000106962197085166
TG_hum_vit_AA_Low_2hr_2	0.999387061920067	0.000612938079932998
TG_hum_vit_AA_Mid_2hr_1	0.999763815811036	0.000236184188963928
TG_hum_vit_AA_Mid_2hr_2	0.999838635548909	0.000161364451091097
