Sample	.pred_Yes	.pred_No
TG_hum_vit_WY_High_2hr_1	0.116347906963246	0.883652093036754
TG_hum_vit_WY_Ctl_8hr_1	0.0231891268250655	0.976810873174935
TG_hum_vit_WY_Ctl_8hr_2	0.0130650080020674	0.986934991997933
TG_hum_vit_WY_Low_8hr_1	0.126068439289791	0.873931560710209
TG_hum_vit_WY_Low_8hr_2	0.0372248457243329	0.962775154275667
TG_hum_vit_WY_Mid_8hr_1	0.0426641631122844	0.957335836887716
TG_hum_vit_WY_Mid_8hr_2	0.0711303448314619	0.928869655168538
TG_hum_vit_WY_High_8hr_1	0.0663387569986509	0.933661243001349
TG_hum_vit_WY_High_8hr_2	0.103579239879503	0.896420760120497
TG_hum_vit_WY_Ctl_24hr_1	0.0233443473446145	0.976655652655385
TG_hum_vit_WY_Ctl_24hr_2	0.0419902675939203	0.95800973240608
TG_hum_vit_WY_Low_24hr_1	0.0692836811241223	0.930716318875878
TG_hum_vit_WY_Low_24hr_2	0.0334927995826565	0.966507200417344
TG_hum_vit_WY_Mid_24hr_1	0.0971606244962261	0.902839375503774
TG_hum_vit_WY_Mid_24hr_2	0.558438152670379	0.441561847329621
TG_hum_vit_WY_High_24hr_1	0.790621405728084	0.209378594271916
TG_hum_vit_WY_High_24hr_2	0.879707649928987	0.120292350071013
TG_hum_vit_ASA_Ctl_2hr_1	0.553054966240362	0.446945033759638
TG_hum_vit_ASA_Ctl_2hr_2	0.641338956821712	0.358661043178287
TG_hum_vit_ASA_Low_2hr_1	0.509887626279268	0.490112373720732
TG_hum_vit_ASA_Low_2hr_2	0.815695822225823	0.184304177774177
TG_hum_vit_ASA_Mid_2hr_1	0.844531008614964	0.155468991385036
TG_hum_vit_ASA_Mid_2hr_2	0.839529976455488	0.160470023544512
TG_hum_vit_ASA_High_2hr_1	0.842567048599992	0.157432951400008
TG_hum_vit_ASA_High_2hr_2	0.542320975088852	0.457679024911148
TG_hum_vit_ASA_Ctl_8hr_1	0.730842549122818	0.269157450877182
TG_hum_vit_ASA_Ctl_8hr_2	0.745409703109255	0.254590296890745
TG_hum_vit_ASA_Low_8hr_1	0.647251292322379	0.352748707677621
TG_hum_vit_ASA_Low_8hr_2	0.946457332478581	0.0535426675214191
TG_hum_vit_ASA_Mid_8hr_1	0.823567443560648	0.176432556439352
TG_hum_vit_ASA_Mid_8hr_2	0.735049739955411	0.264950260044589
TG_hum_vit_ASA_High_8hr_1	0.769349311457406	0.230650688542594
TG_hum_vit_ASA_High_8hr_2	0.973300437159058	0.0266995628409421
TG_hum_vit_ASA_Ctl_24hr_1	0.845929201747859	0.154070798252141
TG_hum_vit_ASA_Ctl_24hr_2	0.755586861084794	0.244413138915206
TG_hum_vit_ASA_Low_24hr_1	0.738584858957937	0.261415141042063
TG_hum_vit_ASA_Low_24hr_2	0.903386029287898	0.0966139707121015
TG_hum_vit_ASA_Mid_24hr_1	0.947337768446485	0.0526622315535148
TG_hum_vit_ASA_Mid_24hr_2	0.962581130867073	0.0374188691329269
TG_hum_vit_ASA_High_24hr_1	0.99383276646401	0.0061672335359898
TG_hum_vit_ASA_High_24hr_2	0.99706742075097	0.00293257924903045
TG_hum_vit_GFZ_Ctl_2hr_1	0.277384252539245	0.722615747460755
TG_hum_vit_GFZ_Ctl_2hr_2	0.595054923202498	0.404945076797502
TG_hum_vit_GFZ_Low_2hr_1	0.497973141501081	0.502026858498919
TG_hum_vit_GFZ_Low_2hr_2	0.806392351238966	0.193607648761034
TG_hum_vit_GFZ_Mid_2hr_1	0.900161431474403	0.0998385685255971
TG_hum_vit_GFZ_Mid_2hr_2	0.87937724274794	0.12062275725206
TG_hum_vit_GFZ_High_2hr_1	0.916222005110484	0.0837779948895159
TG_hum_vit_GFZ_High_2hr_2	0.877322891234446	0.122677108765554
TG_hum_vit_GFZ_Ctl_8hr_1	0.561880454546047	0.438119545453953
TG_hum_vit_GFZ_Ctl_8hr_2	0.711455570443869	0.288544429556131
TG_hum_vit_GFZ_Low_8hr_1	0.559067169730992	0.440932830269008
TG_hum_vit_GFZ_Low_8hr_2	0.699190581922771	0.300809418077229
TG_hum_vit_GFZ_Mid_8hr_1	0.435617434174016	0.564382565825984
TG_hum_vit_GFZ_Mid_8hr_2	0.738917054253412	0.261082945746588
TG_hum_vit_GFZ_High_8hr_1	0.712614511961507	0.287385488038493
TG_hum_vit_GFZ_High_8hr_2	0.601307931737175	0.398692068262825
TG_hum_vit_GFZ_Ctl_24hr_1	0.502779531054989	0.497220468945011
TG_hum_vit_GFZ_Low_24hr_1	0.710368709032319	0.289631290967681
TG_hum_vit_GFZ_Low_24hr_2	0.59582245613563	0.40417754386437
TG_hum_vit_GFZ_Mid_24hr_1	0.645502446347438	0.354497553652562
TG_hum_vit_GFZ_Mid_24hr_2	0.606161515943341	0.393838484056659
TG_hum_vit_GFZ_High_24hr_1	0.663452014615131	0.336547985384869
TG_hum_vit_GFZ_High_24hr_2	0.544340427044997	0.455659572955003
TG_hum_vit_LBT_Ctl_2hr_1	0.400924381338542	0.599075618661458
TG_hum_vit_LBT_Ctl_2hr_2	0.336138079576276	0.663861920423724
TG_hum_vit_LBT_Low_2hr_1	0.479781814846055	0.520218185153945
TG_hum_vit_LBT_Low_2hr_2	0.592717444461916	0.407282555538084
TG_hum_vit_LBT_Mid_2hr_1	0.0361437277951605	0.963856272204839
TG_hum_vit_LBT_Mid_2hr_2	0.169140171247236	0.830859828752764
TG_hum_vit_LBT_High_2hr_1	0.0958109932644067	0.904189006735593
TG_hum_vit_LBT_High_2hr_2	0.087849100143627	0.912150899856373
TG_hum_vit_LBT_Ctl_8hr_1	0.0161474730574204	0.98385252694258
TG_hum_vit_LBT_Ctl_8hr_2	0.0328822579904386	0.967117742009561
TG_hum_vit_LBT_Low_8hr_1	0.049204507723722	0.950795492276278
TG_hum_vit_LBT_Low_8hr_2	0.0368432635988208	0.963156736401179
TG_hum_vit_LBT_Mid_8hr_1	0.00524827860994181	0.994751721390058
TG_hum_vit_LBT_Mid_8hr_2	0.0224637676669162	0.977536232333084
TG_hum_vit_LBT_High_8hr_1	0.397315075270188	0.602684924729812
TG_hum_vit_LBT_High_8hr_2	0.501603060558671	0.498396939441329
TG_hum_vit_LBT_Ctl_24hr_1	0.00837364066561874	0.991626359334381
TG_hum_vit_LBT_Ctl_24hr_2	0.00986511458883366	0.990134885411166
TG_hum_vit_LBT_Low_24hr_1	0.0148110348609531	0.985188965139047
TG_hum_vit_LBT_Low_24hr_2	0.00855282207022956	0.99144717792977
TG_hum_vit_LBT_Mid_24hr_1	0.0626520500565682	0.937347949943432
TG_hum_vit_LBT_Mid_24hr_2	0.0221816849253962	0.977818315074604
TG_hum_vit_LBT_High_24hr_1	0.201325551540177	0.798674448459823
TG_hum_vit_LBT_High_24hr_2	0.137841819395742	0.862158180604258
TG_hum_vit_HCB_Ctl_2hr_1	0.114340846173999	0.885659153826001
TG_hum_vit_HCB_Ctl_2hr_2	0.188508992615259	0.811491007384741
TG_hum_vit_HCB_Low_2hr_1	0.262620748174954	0.737379251825046
TG_hum_vit_HCB_Low_2hr_2	0.390796627823934	0.609203372176066
TG_hum_vit_HCB_Mid_2hr_1	0.909300633670984	0.0906993663290161
TG_hum_vit_HCB_Mid_2hr_2	0.952046785742126	0.0479532142578741
TG_hum_vit_HCB_High_2hr_1	0.89772536355198	0.10227463644802
TG_hum_vit_HCB_High_2hr_2	0.942003784808005	0.0579962151919952
TG_hum_vit_HCB_Ctl_8hr_1	0.753408875239037	0.246591124760963
TG_hum_vit_HCB_Ctl_8hr_2	0.896542444200991	0.103457555799009
TG_hum_vit_HCB_Low_8hr_1	0.905000415888477	0.0949995841115227
TG_hum_vit_HCB_Low_8hr_2	0.884918683656396	0.115081316343604
TG_hum_vit_HCB_Mid_8hr_1	0.788381676704416	0.211618323295584
TG_hum_vit_HCB_Mid_8hr_2	0.912433194426837	0.0875668055731628
TG_hum_vit_HCB_High_8hr_1	0.909691934727794	0.0903080652722057
TG_hum_vit_HCB_High_8hr_2	0.838536203614167	0.161463796385833
TG_hum_vit_HCB_Ctl_24hr_1	0.649135377871485	0.350864622128515
TG_hum_vit_HCB_Ctl_24hr_2	0.728320381695103	0.271679618304897
TG_hum_vit_HCB_Low_24hr_1	0.757464806252472	0.242535193747528
TG_hum_vit_HCB_Low_24hr_2	0.861970685212221	0.138029314787779
TG_hum_vit_HCB_Mid_24hr_1	0.80359402577422	0.19640597422578
TG_hum_vit_HCB_Mid_24hr_2	0.652572628476099	0.347427371523901
TG_hum_vit_HCB_High_24hr_1	0.861272859132473	0.138727140867527
TG_hum_vit_HCB_High_24hr_2	0.873123230319332	0.126876769680668
TG_hum_vit_AM_Ctl_2hr_1	0.116114262792699	0.883885737207301
TG_hum_vit_AM_Ctl_2hr_2	0.152085721070007	0.847914278929993
TG_hum_vit_AM_Low_2hr_1	0.829449006178616	0.170550993821384
TG_hum_vit_AM_Low_2hr_2	0.761761741479329	0.238238258520671
TG_hum_vit_AM_Mid_2hr_1	0.887723607768239	0.112276392231761
TG_hum_vit_AM_Mid_2hr_2	0.809853736153634	0.190146263846366
TG_hum_vit_AM_High_2hr_1	0.849621058879934	0.150378941120066
TG_hum_vit_AM_High_2hr_2	0.862317670794383	0.137682329205617
TG_hum_vit_AM_Ctl_8hr_1	0.120774903305535	0.879225096694465
TG_hum_vit_AM_Ctl_8hr_2	0.131747041449484	0.868252958550516
TG_hum_vit_AM_Low_8hr_1	0.795089238397193	0.204910761602807
TG_hum_vit_AM_Low_8hr_2	0.807542920062396	0.192457079937604
TG_hum_vit_AM_Mid_8hr_1	0.798060231144343	0.201939768855657
TG_hum_vit_AM_Mid_8hr_2	0.807594262140102	0.192405737859898
TG_hum_vit_AM_High_8hr_1	0.821751396818736	0.178248603181264
TG_hum_vit_AM_High_8hr_2	0.85028019099118	0.14971980900882
TG_hum_vit_AM_Ctl_24hr_1	0.348813255806421	0.651186744193579
TG_hum_vit_AM_Ctl_24hr_2	0.347908252042849	0.652091747957151
TG_hum_vit_AM_Low_24hr_1	0.955759167582774	0.0442408324172262
TG_hum_vit_AM_Low_24hr_2	0.928442011307771	0.0715579886922286
TG_hum_vit_AM_Mid_24hr_1	0.933771128458817	0.0662288715411828
TG_hum_vit_AM_Mid_24hr_2	0.943326567279407	0.056673432720593
TG_hum_vit_AM_High_24hr_1	0.944176702872829	0.0558232971271712
TG_hum_vit_AM_High_24hr_2	0.951888126121392	0.0481118738786082
TG_hum_vit_APL_Ctl_2hr_1	0.341710551614125	0.658289448385875
TG_hum_vit_APL_Ctl_2hr_2	0.19723431217199	0.80276568782801
TG_hum_vit_APL_Low_2hr_1	0.510573165221783	0.489426834778217
TG_hum_vit_APL_Low_2hr_2	0.661785089266745	0.338214910733255
TG_hum_vit_APL_Mid_2hr_1	0.460440574995067	0.539559425004933
TG_hum_vit_APL_Mid_2hr_2	0.664330000245375	0.335669999754625
TG_hum_vit_APL_High_2hr_1	0.63902441703603	0.36097558296397
TG_hum_vit_APL_High_2hr_2	0.644099004588198	0.355900995411802
TG_hum_vit_APL_Ctl_8hr_1	0.386967377443772	0.613032622556228
TG_hum_vit_APL_Ctl_8hr_2	0.234719387213892	0.765280612786108
TG_hum_vit_APL_Low_8hr_1	0.461718697155944	0.538281302844056
TG_hum_vit_APL_Low_8hr_2	0.410799146485751	0.589200853514249
TG_hum_vit_APL_Mid_8hr_1	0.231377711747565	0.768622288252435
TG_hum_vit_APL_Mid_8hr_2	0.345550637462351	0.654449362537649
TG_hum_vit_APL_High_8hr_1	0.732427874149601	0.267572125850399
TG_hum_vit_APL_High_8hr_2	0.783609122001991	0.216390877998009
TG_hum_vit_APL_Ctl_24hr_1	0.399191969864048	0.600808030135952
TG_hum_vit_APL_Ctl_24hr_2	0.406147237985451	0.593852762014549
TG_hum_vit_APL_Low_24hr_1	0.43329807287622	0.56670192712378
TG_hum_vit_APL_Low_24hr_2	0.169128628905266	0.830871371094734
TG_hum_vit_APL_Mid_24hr_1	0.544944070691788	0.455055929308212
TG_hum_vit_APL_Mid_24hr_2	0.438011165514389	0.561988834485611
TG_hum_vit_APL_High_24hr_1	0.74393739510755	0.25606260489245
TG_hum_vit_APL_High_24hr_2	0.638661199366561	0.361338800633439
TG_hum_vit_BBr_Ctl_2hr_1	0.839941110515868	0.160058889484132
TG_hum_vit_BBr_Ctl_2hr_2	0.838299718216734	0.161700281783266
TG_hum_vit_BBr_Low_2hr_1	0.944728838487022	0.0552711615129782
TG_hum_vit_BBr_Low_2hr_2	0.974145154190432	0.0258548458095682
TG_hum_vit_BBr_Mid_2hr_1	0.954150587509696	0.0458494124903045
TG_hum_vit_BBr_Mid_2hr_2	0.960555648902162	0.0394443510978379
TG_hum_vit_BBr_High_2hr_1	0.945686266557757	0.0543137334422432
TG_hum_vit_BBr_High_2hr_2	0.927732266112421	0.072267733887579
TG_hum_vit_BBr_Ctl_8hr_1	0.783112098133628	0.216887901866372
TG_hum_vit_BBr_Ctl_8hr_2	0.869885686755504	0.130114313244496
TG_hum_vit_BBr_Low_8hr_1	0.824738521604789	0.175261478395211
TG_hum_vit_BBr_Low_8hr_2	0.907070145834783	0.0929298541652175
TG_hum_vit_BBr_Mid_8hr_1	0.855321290547872	0.144678709452128
TG_hum_vit_BBr_Mid_8hr_2	0.952327132217579	0.0476728677824209
TG_hum_vit_BBr_High_8hr_1	0.996568937693498	0.0034310623065017
TG_hum_vit_BBr_High_8hr_2	0.995540942659295	0.00445905734070529
TG_hum_vit_BBr_Ctl_24hr_1	0.862495883971332	0.137504116028668
TG_hum_vit_BBr_Ctl_24hr_2	0.799152978598233	0.200847021401767
TG_hum_vit_BBr_Low_24hr_1	0.926837177205357	0.0731628227946434
TG_hum_vit_BBr_Low_24hr_2	0.901162295904779	0.0988377040952213
TG_hum_vit_BBr_Mid_24hr_1	0.885852392013773	0.114147607986227
TG_hum_vit_BBr_Mid_24hr_2	0.918093349764793	0.081906650235207
TG_hum_vit_BBr_High_24hr_1	0.998339399259839	0.00166060074016094
TG_hum_vit_BBr_High_24hr_2	0.997129167993712	0.00287083200628835
TG_hum_vit_ET_High_24hr_2	0.961572747714972	0.0384272522850279
TG_hum_vit_GFZ_Ctl_24hr_2	0.24177425801791	0.75822574198209
TG_hum_vit_CIM_Low_2hr_1	0.923005246606164	0.0769947533938364
TG_hum_vit_NFT_Ctl_2hr_1	0.459196962172186	0.540803037827814
TG_hum_vit_NFT_Ctl_2hr_2	0.222695815702875	0.777304184297125
TG_hum_vit_NFT_Low_2hr_1	0.448385057755012	0.551614942244988
TG_hum_vit_NFT_Low_2hr_2	0.736976363468654	0.263023636531346
TG_hum_vit_NFT_Mid_2hr_1	0.742956739067835	0.257043260932165
TG_hum_vit_NFT_Mid_2hr_2	0.77115252234528	0.22884747765472
TG_hum_vit_NFT_High_2hr_1	0.658806095067823	0.341193904932177
TG_hum_vit_NFT_High_2hr_2	0.51167928052931	0.48832071947069
TG_hum_vit_NFT_Ctl_8hr_1	0.294076634807954	0.705923365192046
TG_hum_vit_NFT_Ctl_8hr_2	0.250323673810032	0.749676326189968
TG_hum_vit_NFT_Low_8hr_1	0.404565292844585	0.595434707155415
TG_hum_vit_NFT_Low_8hr_2	0.205131554477039	0.794868445522961
TG_hum_vit_NFT_Mid_8hr_1	0.461587645496513	0.538412354503487
TG_hum_vit_NFT_Mid_8hr_2	0.270463220810888	0.729536779189112
TG_hum_vit_NFT_High_8hr_1	0.814318642008831	0.185681357991169
TG_hum_vit_NFT_High_8hr_2	0.978702980598983	0.0212970194010171
TG_hum_vit_NFT_Ctl_24hr_1	0.360867903307231	0.639132096692769
TG_hum_vit_NFT_Ctl_24hr_2	0.292048241353616	0.707951758646384
TG_hum_vit_NFT_High_24hr_1	0.99863568838853	0.00136431161146988
TG_hum_vit_NFT_High_24hr_2	0.998933773617977	0.00106622638202325
TG_hum_vit_DZP_Ctl_2hr_1	0.313760008671685	0.686239991328315
TG_hum_vit_DZP_Ctl_2hr_2	0.323838681804158	0.676161318195842
TG_hum_vit_DZP_Low_2hr_1	0.571493941027178	0.428506058972822
TG_hum_vit_DZP_Low_2hr_2	0.767608849213926	0.232391150786074
TG_hum_vit_DZP_Mid_2hr_1	0.697267032301534	0.302732967698466
TG_hum_vit_DZP_Mid_2hr_2	0.813793587251208	0.186206412748792
TG_hum_vit_DZP_High_2hr_1	0.783440021107578	0.216559978892422
TG_hum_vit_DZP_High_2hr_2	0.827204713360671	0.172795286639329
TG_hum_vit_DZP_Ctl_8hr_1	0.446036863637168	0.553963136362832
TG_hum_vit_DZP_Ctl_8hr_2	0.516733427576173	0.483266572423827
TG_hum_vit_DZP_Low_8hr_1	0.565798258349112	0.434201741650888
TG_hum_vit_DZP_Low_8hr_2	0.626949519991583	0.373050480008417
TG_hum_vit_DZP_Mid_8hr_1	0.680448808080176	0.319551191919824
TG_hum_vit_DZP_Mid_8hr_2	0.816710192325058	0.183289807674942
TG_hum_vit_DZP_High_8hr_2	0.941036395225775	0.058963604774225
TG_hum_vit_DZP_Ctl_24hr_1	0.543150186871271	0.456849813128729
TG_hum_vit_DZP_Ctl_24hr_2	0.414917587594416	0.585082412405584
TG_hum_vit_DZP_Low_24hr_1	0.565082231479185	0.434917768520815
TG_hum_vit_DZP_Low_24hr_2	0.547650626811019	0.452349373188981
TG_hum_vit_DZP_Mid_24hr_1	0.63114636697892	0.36885363302108
TG_hum_vit_DZP_Mid_24hr_2	0.426428999857017	0.573571000142983
TG_hum_vit_DZP_High_24hr_1	0.923084453203314	0.0769155467966856
TG_hum_vit_DZP_High_24hr_2	0.926316110068148	0.0736838899318525
TG_hum_vit_GF_Ctl_2hr_1	0.845136076441596	0.154863923558404
TG_hum_vit_GF_Ctl_2hr_2	0.946732581706075	0.0532674182939253
TG_hum_vit_GF_Low_2hr_1	0.976266532333702	0.0237334676662981
TG_hum_vit_GF_Low_2hr_2	0.969651306916345	0.0303486930836552
TG_hum_vit_GF_Mid_2hr_1	0.957693007281439	0.042306992718561
TG_hum_vit_GF_Mid_2hr_2	0.948455082258979	0.0515449177410212
TG_hum_vit_GF_High_2hr_1	0.92507377433499	0.0749262256650098
TG_hum_vit_GF_High_2hr_2	0.946070291436196	0.0539297085638037
TG_hum_vit_GF_Ctl_8hr_1	0.926074537109556	0.0739254628904435
TG_hum_vit_GF_Ctl_8hr_2	0.950277779583523	0.0497222204164769
TG_hum_vit_GF_Low_8hr_2	0.974814012745256	0.0251859872547442
TG_hum_vit_GF_Mid_8hr_1	0.953656969296196	0.0463430307038037
TG_hum_vit_GF_Mid_8hr_2	0.243950311199757	0.756049688800243
TG_hum_vit_GF_High_8hr_1	0.263643823194455	0.736356176805545
TG_hum_vit_GF_High_8hr_2	0.253017585546737	0.746982414453263
TG_hum_vit_GF_Ctl_24hr_1	0.223208460683516	0.776791539316484
TG_hum_vit_GF_Ctl_24hr_2	0.19960392113558	0.80039607886442
TG_hum_vit_GF_Low_24hr_1	0.282882698130737	0.717117301869263
TG_hum_vit_GF_Low_24hr_2	0.173567881442428	0.826432118557572
TG_hum_vit_GF_Mid_24hr_1	0.147349288725126	0.852650711274874
TG_hum_vit_GF_Mid_24hr_2	0.0540168804291961	0.945983119570804
TG_hum_vit_GF_High_24hr_1	0.151015619298298	0.848984380701702
TG_hum_vit_GF_High_24hr_2	0.167102350568759	0.832897649431241
TG_hum_vit_SS_Ctl_2hr_1	0.0464891791859575	0.953510820814042
TG_hum_vit_SS_Ctl_2hr_2	0.0854258761553379	0.914574123844662
TG_hum_vit_SS_Low_2hr_1	0.0364034866909899	0.96359651330901
TG_hum_vit_SS_Low_2hr_2	0.0788606652943686	0.921139334705631
TG_hum_vit_SS_Mid_2hr_1	0.308488970058574	0.691511029941426
TG_hum_vit_SS_Mid_2hr_2	0.190333224928164	0.809666775071836
TG_hum_vit_SS_High_2hr_1	0.0734668826261504	0.92653311737385
TG_hum_vit_SS_High_2hr_2	0.0498174858714499	0.95018251412855
TG_hum_vit_SS_Ctl_8hr_1	0.0958851477073132	0.904114852292687
TG_hum_vit_SS_Ctl_8hr_2	0.270424115221719	0.729575884778281
TG_hum_vit_SS_Low_8hr_1	0.122198965484025	0.877801034515975
TG_hum_vit_SS_Low_8hr_2	0.105118746287555	0.894881253712445
TG_hum_vit_SS_Mid_8hr_1	0.028470453349168	0.971529546650832
TG_hum_vit_SS_Mid_8hr_2	0.027012525694444	0.972987474305556
TG_hum_vit_SS_High_8hr_1	0.139736301342213	0.860263698657787
TG_hum_vit_SS_High_8hr_2	0.265838786266427	0.734161213733573
TG_hum_vit_SS_Ctl_24hr_1	0.016794656179579	0.983205343820421
TG_hum_vit_SS_Ctl_24hr_2	0.247050352573702	0.752949647426298
TG_hum_vit_SS_Low_24hr_1	0.0940690661727297	0.90593093382727
TG_hum_vit_SS_Low_24hr_2	0.925641547724189	0.0743584522758106
TG_hum_vit_SS_Mid_24hr_1	0.925087463091633	0.074912536908367
TG_hum_vit_SS_Mid_24hr_2	0.974422289414169	0.0255777105858308
TG_hum_vit_SS_High_24hr_1	0.940752573998942	0.0592474260010578
TG_hum_vit_SS_High_24hr_2	0.886073759724271	0.113926240275729
TG_hum_vit_BBZ_Ctl_2hr_1	0.496835695142818	0.503164304857182
TG_hum_vit_BBZ_Ctl_2hr_2	0.0388222403303737	0.961177759669626
TG_hum_vit_BBZ_Low_2hr_1	0.0785281390146504	0.92147186098535
TG_hum_vit_BBZ_Low_2hr_2	0.050857939040828	0.949142060959172
TG_hum_vit_BBZ_Mid_2hr_1	0.121153574594833	0.878846425405167
TG_hum_vit_BBZ_Mid_2hr_2	0.0966064545949621	0.903393545405038
TG_hum_vit_BBZ_High_2hr_1	0.153527851565085	0.846472148434915
TG_hum_vit_BBZ_High_2hr_2	0.236854041734368	0.763145958265632
TG_hum_vit_BBZ_Ctl_8hr_1	0.0193875682794965	0.980612431720503
TG_hum_vit_BBZ_Ctl_8hr_2	0.0224241528695152	0.977575847130485
TG_hum_vit_BBZ_Low_8hr_1	0.0266275161106934	0.973372483889307
TG_hum_vit_BBZ_Low_8hr_2	0.0381699986632457	0.961830001336754
TG_hum_vit_BBZ_Mid_8hr_1	0.0297692079179517	0.970230792082048
TG_hum_vit_BBZ_Mid_8hr_2	0.110563436203245	0.889436563796755
TG_hum_vit_BBZ_High_8hr_1	0.05348834656127	0.94651165343873
TG_hum_vit_BBZ_High_8hr_2	0.16521175712625	0.83478824287375
TG_hum_vit_BBZ_Ctl_24hr_1	0.0264698358493999	0.9735301641506
TG_hum_vit_BBZ_Ctl_24hr_2	0.0218273539103881	0.978172646089612
TG_hum_vit_BBZ_Low_24hr_1	0.302899536053885	0.697100463946115
TG_hum_vit_BBZ_Low_24hr_2	0.0216387498454715	0.978361250154528
TG_hum_vit_BBZ_Mid_24hr_1	0.0204497380098468	0.979550261990153
TG_hum_vit_BBZ_Mid_24hr_2	0.0957837870996825	0.904216212900318
TG_hum_vit_BBZ_High_24hr_1	0.0346919477761073	0.965308052223893
TG_hum_vit_BBZ_High_24hr_2	0.0315987835864757	0.968401216413524
TG_hum_vit_CPA_Ctl_2hr_1	0.0488845066721401	0.95111549332786
TG_hum_vit_CPA_Ctl_2hr_2	0.959159674505502	0.0408403254944978
TG_hum_vit_CPA_Low_2hr_1	0.976083930089136	0.0239160699108645
TG_hum_vit_CPA_Low_2hr_2	0.988448989034632	0.0115510109653683
TG_hum_vit_CPA_Mid_2hr_1	0.988416117410578	0.0115838825894222
TG_hum_vit_CPA_Mid_2hr_2	0.990141981314301	0.00985801868569858
TG_hum_vit_CPA_High_2hr_1	0.994093470836254	0.00590652916374623
TG_hum_vit_CPA_High_2hr_2	0.990609195437516	0.00939080456248387
TG_hum_vit_CPA_Ctl_8hr_1	0.913848580499879	0.0861514195001205
TG_hum_vit_CPA_Ctl_8hr_2	0.936637186137629	0.0633628138623712
TG_hum_vit_CPA_Low_8hr_1	0.953965798000899	0.0460342019991012
TG_hum_vit_CPA_Low_8hr_2	0.769467683164307	0.230532316835693
TG_hum_vit_CPA_Mid_8hr_1	0.883039654103889	0.116960345896111
TG_hum_vit_CPA_Mid_8hr_2	0.9301053444062	0.0698946555937996
TG_hum_vit_CPA_High_8hr_1	0.983577095658258	0.0164229043417424
TG_hum_vit_CPA_High_8hr_2	0.991971982428894	0.00802801757110594
TG_hum_vit_CPA_Ctl_24hr_1	0.984865721074799	0.0151342789252007
TG_hum_vit_CPA_Ctl_24hr_2	0.972662436537538	0.027337563462462
TG_hum_vit_CPA_Low_24hr_1	0.994228090493991	0.00577190950600881
TG_hum_vit_CPA_Low_24hr_2	0.341223216672257	0.658776783327743
TG_hum_vit_CPA_Mid_24hr_1	0.347559719871743	0.652440280128257
TG_hum_vit_CPA_Mid_24hr_2	0.310182511907078	0.689817488092922
TG_hum_vit_CPA_High_24hr_1	0.402666552671083	0.597333447328917
TG_hum_vit_CPA_High_24hr_2	0.310201470598084	0.689798529401916
TG_hum_vit_OPZ_Ctl_2hr_1	0.0849834052488788	0.915016594751121
TG_hum_vit_OPZ_Ctl_2hr_2	0.327651682084289	0.672348317915711
TG_hum_vit_OPZ_Low_2hr_1	0.352674078904704	0.647325921095296
TG_hum_vit_OPZ_Low_2hr_2	0.208852428378153	0.791147571621847
TG_hum_vit_OPZ_Mid_2hr_1	0.492906026289118	0.507093973710882
TG_hum_vit_OPZ_Mid_2hr_2	0.478220225675321	0.521779774324679
TG_hum_vit_OPZ_High_2hr_1	0.524981133705188	0.475018866294812
TG_hum_vit_OPZ_High_2hr_2	0.894552852454716	0.105447147545284
TG_hum_vit_OPZ_Ctl_8hr_1	0.234987578081132	0.765012421918868
TG_hum_vit_OPZ_Ctl_8hr_2	0.280530668443838	0.719469331556162
TG_hum_vit_OPZ_Low_8hr_1	0.353225623765517	0.646774376234483
TG_hum_vit_OPZ_Low_8hr_2	0.313401266760556	0.686598733239444
TG_hum_vit_OPZ_Mid_8hr_1	0.210523836499594	0.789476163500406
TG_hum_vit_OPZ_Mid_8hr_2	0.48894411576981	0.51105588423019
TG_hum_vit_OPZ_High_8hr_1	0.973072131418009	0.0269278685819908
TG_hum_vit_OPZ_High_8hr_2	0.954176819955279	0.0458231800447206
TG_hum_vit_OPZ_Ctl_24hr_1	0.13799692069451	0.86200307930549
TG_hum_vit_OPZ_Ctl_24hr_2	0.202032289647075	0.797967710352925
TG_hum_vit_OPZ_Low_24hr_1	0.446960858884897	0.553039141115103
TG_hum_vit_OPZ_Low_24hr_2	0.976483893936981	0.0235161060630193
TG_hum_vit_OPZ_Mid_24hr_1	0.985065216761112	0.0149347832388875
TG_hum_vit_OPZ_Mid_24hr_2	0.992013600932488	0.00798639906751197
TG_hum_vit_OPZ_High_24hr_1	0.999959012735775	4.09872642251896e-05
TG_hum_vit_OPZ_High_24hr_2	0.999911639585758	8.83604142415395e-05
TG_hum_vit_AA_Ctl_2hr_1	0.989037886659371	0.0109621133406286
TG_hum_vit_AA_Ctl_2hr_2	0.996062288112405	0.00393771188759495
TG_hum_vit_AA_Low_2hr_1	0.997549364698261	0.00245063530173917
TG_hum_vit_AA_Low_2hr_2	0.994358803830343	0.00564119616965708
TG_hum_vit_AA_Mid_2hr_1	0.998925563370378	0.00107443662962203
TG_hum_vit_AA_Mid_2hr_2	0.99871401089998	0.00128598910002042
TG_hum_vit_AA_High_2hr_1	0.994891936023999	0.00510806397600116
TG_hum_vit_AA_High_2hr_2	0.998905243944683	0.00109475605531695
TG_hum_vit_AA_Ctl_8hr_1	0.96180087720434	0.0381991227956598
TG_hum_vit_AA_Ctl_8hr_2	0.987104470009179	0.0128955299908211
TG_hum_vit_AA_Low_8hr_1	0.990793689249809	0.00920631075019074
