,Sample,ENLR,RF,SVM,Consensus
337,TG_hum_vit_FP_High_2hr_2,Yes,Uncertain,Uncertain,No Consensus
338,TG_hum_vit_FP_Ctl_8hr_1,Yes,Uncertain,Uncertain,No Consensus
339,TG_hum_vit_FP_Ctl_8hr_2,Uncertain,Uncertain,Uncertain,No Consensus
340,TG_hum_vit_FP_Low_8hr_1,Yes,Uncertain,Uncertain,No Consensus
341,TG_hum_vit_FP_Low_8hr_2,Yes,Uncertain,Uncertain,No Consensus
342,TG_hum_vit_FP_Mid_8hr_1,Uncertain,Uncertain,Uncertain,No Consensus
343,TG_hum_vit_FP_Mid_8hr_2,Uncertain,Uncertain,Uncertain,No Consensus
344,TG_hum_vit_FP_High_8hr_1,Yes,Uncertain,Yes,No Consensus
345,TG_hum_vit_FP_High_8hr_2,Yes,Uncertain,Yes,No Consensus
346,TG_hum_vit_FP_Ctl_24hr_1,Yes,Uncertain,Uncertain,No Consensus
347,TG_hum_vit_FP_Ctl_24hr_2,Uncertain,Uncertain,Uncertain,No Consensus
348,TG_hum_vit_FP_Low_24hr_1,Uncertain,Uncertain,Uncertain,No Consensus
349,TG_hum_vit_FP_Low_24hr_2,Yes,Uncertain,Uncertain,No Consensus
350,TG_hum_vit_FP_Mid_24hr_1,No,Uncertain,No,No Consensus
351,TG_hum_vit_FP_Mid_24hr_2,No,Uncertain,No,No Consensus
352,TG_hum_vit_FP_High_24hr_1,No,Uncertain,Uncertain,No Consensus
353,TG_hum_vit_FP_High_24hr_2,No,No,Uncertain,No Consensus
354,TG_hum_vit_WY_Ctl_2hr_1,No,No,No,Consensus No
355,TG_hum_vit_WY_Ctl_2hr_2,No,No,No,Consensus No
356,TG_hum_vit_WY_Low_2hr_1,No,No,No,Consensus No
357,TG_hum_vit_WY_Low_2hr_2,No,No,No,Consensus No
358,TG_hum_vit_WY_Mid_2hr_1,No,No,No,Consensus No
359,TG_hum_vit_WY_Mid_2hr_2,No,No,No,Consensus No
360,TG_hum_vit_WY_High_2hr_1,No,No,No,Consensus No
361,TG_hum_vit_WY_Ctl_8hr_1,No,No,No,Consensus No
362,TG_hum_vit_WY_Ctl_8hr_2,No,No,No,Consensus No
363,TG_hum_vit_WY_Low_8hr_1,No,No,No,Consensus No
364,TG_hum_vit_WY_Low_8hr_2,No,No,No,Consensus No
365,TG_hum_vit_WY_Mid_8hr_1,No,No,No,Consensus No
366,TG_hum_vit_WY_Mid_8hr_2,No,No,No,Consensus No
367,TG_hum_vit_WY_High_8hr_1,No,No,No,Consensus No
368,TG_hum_vit_WY_High_8hr_2,No,No,No,Consensus No
369,TG_hum_vit_WY_Ctl_24hr_1,No,Uncertain,No,No Consensus
370,TG_hum_vit_WY_Ctl_24hr_2,No,Uncertain,No,No Consensus
371,TG_hum_vit_WY_Low_24hr_1,No,Uncertain,No,No Consensus
372,TG_hum_vit_WY_Low_24hr_2,No,Uncertain,No,No Consensus
373,TG_hum_vit_WY_Mid_24hr_1,No,Uncertain,No,No Consensus
374,TG_hum_vit_WY_Mid_24hr_2,Uncertain,Uncertain,Uncertain,No Consensus
375,TG_hum_vit_WY_High_24hr_1,Yes,Uncertain,Yes,No Consensus
376,TG_hum_vit_WY_High_24hr_2,Yes,Uncertain,Yes,No Consensus
377,TG_hum_vit_ASA_Ctl_2hr_1,Uncertain,Uncertain,Uncertain,No Consensus
378,TG_hum_vit_ASA_Ctl_2hr_2,Yes,Uncertain,Uncertain,No Consensus
379,TG_hum_vit_ASA_Low_2hr_1,Uncertain,Uncertain,Uncertain,No Consensus
380,TG_hum_vit_ASA_Low_2hr_2,Yes,Yes,Yes,Consensus Yes
381,TG_hum_vit_ASA_Mid_2hr_1,Yes,Uncertain,Yes,No Consensus
382,TG_hum_vit_ASA_Mid_2hr_2,Yes,Yes,Yes,Consensus Yes
383,TG_hum_vit_ASA_High_2hr_1,Yes,Yes,Yes,Consensus Yes
384,TG_hum_vit_ASA_High_2hr_2,Uncertain,Uncertain,Uncertain,No Consensus
385,TG_hum_vit_ASA_Ctl_8hr_1,Yes,Yes,Yes,Consensus Yes
386,TG_hum_vit_ASA_Ctl_8hr_2,Yes,Uncertain,Yes,No Consensus
387,TG_hum_vit_ASA_Low_8hr_1,Uncertain,Yes,Uncertain,No Consensus
388,TG_hum_vit_ASA_Low_8hr_2,Yes,Yes,Yes,Consensus Yes
389,TG_hum_vit_ASA_Mid_8hr_1,Yes,Uncertain,Yes,No Consensus
390,TG_hum_vit_ASA_Mid_8hr_2,Uncertain,Uncertain,Yes,No Consensus
391,TG_hum_vit_ASA_High_8hr_1,Uncertain,Uncertain,Yes,No Consensus
392,TG_hum_vit_ASA_High_8hr_2,Yes,Yes,Yes,Consensus Yes
393,TG_hum_vit_ASA_Ctl_24hr_1,Yes,Uncertain,Yes,No Consensus
394,TG_hum_vit_ASA_Ctl_24hr_2,Uncertain,Uncertain,Yes,No Consensus
395,TG_hum_vit_ASA_Low_24hr_1,Yes,Uncertain,Yes,No Consensus
396,TG_hum_vit_ASA_Low_24hr_2,Yes,Uncertain,Yes,No Consensus
397,TG_hum_vit_ASA_Mid_24hr_1,Yes,Uncertain,Yes,No Consensus
398,TG_hum_vit_ASA_Mid_24hr_2,Yes,Uncertain,Yes,No Consensus
399,TG_hum_vit_ASA_High_24hr_1,Yes,Uncertain,Yes,No Consensus
400,TG_hum_vit_ASA_High_24hr_2,Yes,Uncertain,Yes,No Consensus
401,TG_hum_vit_GFZ_Ctl_2hr_1,No,Uncertain,No,No Consensus
402,TG_hum_vit_GFZ_Ctl_2hr_2,Yes,Uncertain,Uncertain,No Consensus
403,TG_hum_vit_GFZ_Low_2hr_1,Yes,Uncertain,Uncertain,No Consensus
404,TG_hum_vit_GFZ_Low_2hr_2,Yes,Uncertain,Yes,No Consensus
405,TG_hum_vit_GFZ_Mid_2hr_1,Yes,Yes,Yes,Consensus Yes
406,TG_hum_vit_GFZ_Mid_2hr_2,Yes,Uncertain,Yes,No Consensus
407,TG_hum_vit_GFZ_High_2hr_1,Yes,Uncertain,Yes,No Consensus
408,TG_hum_vit_GFZ_High_2hr_2,Yes,Yes,Yes,Consensus Yes
409,TG_hum_vit_GFZ_Ctl_8hr_1,Uncertain,Uncertain,Uncertain,No Consensus
410,TG_hum_vit_GFZ_Ctl_8hr_2,Yes,Uncertain,Yes,No Consensus
411,TG_hum_vit_GFZ_Low_8hr_1,Yes,Uncertain,Uncertain,No Consensus
412,TG_hum_vit_GFZ_Low_8hr_2,Yes,Uncertain,Uncertain,No Consensus
413,TG_hum_vit_GFZ_Mid_8hr_1,Uncertain,Uncertain,Uncertain,No Consensus
414,TG_hum_vit_GFZ_Mid_8hr_2,Yes,Uncertain,Yes,No Consensus
415,TG_hum_vit_GFZ_High_8hr_1,Yes,Uncertain,Yes,No Consensus
416,TG_hum_vit_GFZ_High_8hr_2,Uncertain,Uncertain,Uncertain,No Consensus
417,TG_hum_vit_GFZ_Ctl_24hr_1,Uncertain,Uncertain,Uncertain,No Consensus
418,TG_hum_vit_GFZ_Low_24hr_1,Yes,Uncertain,Yes,No Consensus
419,TG_hum_vit_GFZ_Low_24hr_2,Yes,Uncertain,Uncertain,No Consensus
420,TG_hum_vit_GFZ_Mid_24hr_1,Yes,Uncertain,Uncertain,No Consensus
421,TG_hum_vit_GFZ_Mid_24hr_2,Uncertain,Uncertain,Uncertain,No Consensus
422,TG_hum_vit_GFZ_High_24hr_1,Yes,Uncertain,Uncertain,No Consensus
423,TG_hum_vit_GFZ_High_24hr_2,Uncertain,Uncertain,Uncertain,No Consensus
424,TG_hum_vit_LBT_Ctl_2hr_1,Uncertain,Uncertain,Uncertain,No Consensus
425,TG_hum_vit_LBT_Ctl_2hr_2,No,Uncertain,Uncertain,No Consensus
426,TG_hum_vit_LBT_Low_2hr_1,Uncertain,Uncertain,Uncertain,No Consensus
427,TG_hum_vit_LBT_Low_2hr_2,Uncertain,Uncertain,Uncertain,No Consensus
428,TG_hum_vit_LBT_Mid_2hr_1,No,No,No,Consensus No
429,TG_hum_vit_LBT_Mid_2hr_2,No,No,No,Consensus No
430,TG_hum_vit_LBT_High_2hr_1,No,No,No,Consensus No
431,TG_hum_vit_LBT_High_2hr_2,No,No,No,Consensus No
432,TG_hum_vit_LBT_Ctl_8hr_1,No,No,No,Consensus No
433,TG_hum_vit_LBT_Ctl_8hr_2,No,No,No,Consensus No
434,TG_hum_vit_LBT_Low_8hr_1,No,No,No,Consensus No
435,TG_hum_vit_LBT_Low_8hr_2,No,No,No,Consensus No
436,TG_hum_vit_LBT_Mid_8hr_1,No,No,No,Consensus No
437,TG_hum_vit_LBT_Mid_8hr_2,No,No,No,Consensus No
438,TG_hum_vit_LBT_High_8hr_1,No,No,Uncertain,No Consensus
439,TG_hum_vit_LBT_High_8hr_2,No,No,Uncertain,No Consensus
440,TG_hum_vit_LBT_Ctl_24hr_1,No,Uncertain,No,No Consensus
441,TG_hum_vit_LBT_Ctl_24hr_2,No,Uncertain,No,No Consensus
442,TG_hum_vit_LBT_Low_24hr_1,No,Uncertain,No,No Consensus
443,TG_hum_vit_LBT_Low_24hr_2,No,Uncertain,No,No Consensus
444,TG_hum_vit_LBT_Mid_24hr_1,No,Uncertain,No,No Consensus
445,TG_hum_vit_LBT_Mid_24hr_2,No,Uncertain,No,No Consensus
446,TG_hum_vit_LBT_High_24hr_1,No,No,No,Consensus No
447,TG_hum_vit_LBT_High_24hr_2,No,Uncertain,No,No Consensus
448,TG_hum_vit_HCB_Ctl_2hr_1,No,No,No,Consensus No
449,TG_hum_vit_HCB_Ctl_2hr_2,No,No,No,Consensus No
450,TG_hum_vit_HCB_Low_2hr_1,No,No,No,Consensus No
451,TG_hum_vit_HCB_Low_2hr_2,No,No,Uncertain,No Consensus
452,TG_hum_vit_HCB_Mid_2hr_1,Yes,Uncertain,Yes,No Consensus
453,TG_hum_vit_HCB_Mid_2hr_2,Yes,Uncertain,Yes,No Consensus
454,TG_hum_vit_HCB_High_2hr_1,Yes,Uncertain,Yes,No Consensus
455,TG_hum_vit_HCB_High_2hr_2,Yes,Yes,Yes,Consensus Yes
456,TG_hum_vit_HCB_Ctl_8hr_1,Uncertain,Uncertain,Yes,No Consensus
457,TG_hum_vit_HCB_Ctl_8hr_2,Yes,Yes,Yes,Consensus Yes
458,TG_hum_vit_HCB_Low_8hr_1,Yes,Yes,Yes,Consensus Yes
459,TG_hum_vit_HCB_Low_8hr_2,Yes,Uncertain,Yes,No Consensus
460,TG_hum_vit_HCB_Mid_8hr_1,Yes,Uncertain,Yes,No Consensus
461,TG_hum_vit_HCB_Mid_8hr_2,Yes,Uncertain,Yes,No Consensus
462,TG_hum_vit_HCB_High_8hr_1,Yes,Uncertain,Yes,No Consensus
463,TG_hum_vit_HCB_High_8hr_2,Yes,Uncertain,Yes,No Consensus
464,TG_hum_vit_HCB_Ctl_24hr_1,Yes,Uncertain,Uncertain,No Consensus
465,TG_hum_vit_HCB_Ctl_24hr_2,Yes,Uncertain,Yes,No Consensus
466,TG_hum_vit_HCB_Low_24hr_1,Uncertain,Uncertain,Yes,No Consensus
467,TG_hum_vit_HCB_Low_24hr_2,Yes,Uncertain,Yes,No Consensus
468,TG_hum_vit_HCB_Mid_24hr_1,Yes,Uncertain,Yes,No Consensus
469,TG_hum_vit_HCB_Mid_24hr_2,Uncertain,Uncertain,Uncertain,No Consensus
470,TG_hum_vit_HCB_High_24hr_1,Yes,Uncertain,Yes,No Consensus
471,TG_hum_vit_HCB_High_24hr_2,Yes,Uncertain,Yes,No Consensus
472,TG_hum_vit_AM_Ctl_2hr_1,No,No,No,Consensus No
473,TG_hum_vit_AM_Ctl_2hr_2,No,No,No,Consensus No
474,TG_hum_vit_AM_Low_2hr_1,Yes,Uncertain,Yes,No Consensus
475,TG_hum_vit_AM_Low_2hr_2,Uncertain,Uncertain,Yes,No Consensus
476,TG_hum_vit_AM_Mid_2hr_1,Yes,Uncertain,Yes,No Consensus
477,TG_hum_vit_AM_Mid_2hr_2,Yes,Uncertain,Yes,No Consensus
478,TG_hum_vit_AM_High_2hr_1,Yes,Uncertain,Yes,No Consensus
479,TG_hum_vit_AM_High_2hr_2,Yes,Uncertain,Yes,No Consensus
480,TG_hum_vit_AM_Ctl_8hr_1,No,Uncertain,No,No Consensus
481,TG_hum_vit_AM_Ctl_8hr_2,No,Uncertain,No,No Consensus
482,TG_hum_vit_AM_Low_8hr_1,Yes,Uncertain,Yes,No Consensus
483,TG_hum_vit_AM_Low_8hr_2,Yes,Uncertain,Yes,No Consensus
484,TG_hum_vit_AM_Mid_8hr_1,Yes,Uncertain,Yes,No Consensus
485,TG_hum_vit_AM_Mid_8hr_2,Yes,Uncertain,Yes,No Consensus
486,TG_hum_vit_AM_High_8hr_1,Yes,Uncertain,Yes,No Consensus
487,TG_hum_vit_AM_High_8hr_2,Yes,Uncertain,Yes,No Consensus
488,TG_hum_vit_AM_Ctl_24hr_1,Uncertain,Uncertain,Uncertain,No Consensus
489,TG_hum_vit_AM_Ctl_24hr_2,Uncertain,Uncertain,Uncertain,No Consensus
490,TG_hum_vit_AM_Low_24hr_1,Yes,Uncertain,Yes,No Consensus
491,TG_hum_vit_AM_Low_24hr_2,Yes,Uncertain,Yes,No Consensus
492,TG_hum_vit_AM_Mid_24hr_1,Yes,Uncertain,Yes,No Consensus
493,TG_hum_vit_AM_Mid_24hr_2,Yes,Uncertain,Yes,No Consensus
494,TG_hum_vit_AM_High_24hr_1,Yes,Uncertain,Yes,No Consensus
495,TG_hum_vit_AM_High_24hr_2,Yes,Uncertain,Yes,No Consensus
496,TG_hum_vit_APL_Ctl_2hr_1,Uncertain,Uncertain,Uncertain,No Consensus
497,TG_hum_vit_APL_Ctl_2hr_2,Uncertain,Uncertain,No,No Consensus
498,TG_hum_vit_APL_Low_2hr_1,Uncertain,Uncertain,Uncertain,No Consensus
499,TG_hum_vit_APL_Low_2hr_2,Yes,Uncertain,Uncertain,No Consensus
500,TG_hum_vit_APL_Mid_2hr_1,Uncertain,Uncertain,Uncertain,No Consensus
501,TG_hum_vit_APL_Mid_2hr_2,Yes,Uncertain,Uncertain,No Consensus
502,TG_hum_vit_APL_High_2hr_1,Yes,Uncertain,Uncertain,No Consensus
503,TG_hum_vit_APL_High_2hr_2,Yes,Uncertain,Uncertain,No Consensus
504,TG_hum_vit_APL_Ctl_8hr_1,Uncertain,Uncertain,Uncertain,No Consensus
505,TG_hum_vit_APL_Ctl_8hr_2,Uncertain,Uncertain,No,No Consensus
506,TG_hum_vit_APL_Low_8hr_1,Uncertain,Uncertain,Uncertain,No Consensus
507,TG_hum_vit_APL_Low_8hr_2,Uncertain,Uncertain,Uncertain,No Consensus
508,TG_hum_vit_APL_Mid_8hr_1,No,Uncertain,No,No Consensus
509,TG_hum_vit_APL_Mid_8hr_2,Uncertain,Uncertain,Uncertain,No Consensus
510,TG_hum_vit_APL_High_8hr_1,Yes,Uncertain,Yes,No Consensus
511,TG_hum_vit_APL_High_8hr_2,Yes,Uncertain,Yes,No Consensus
512,TG_hum_vit_APL_Ctl_24hr_1,Uncertain,Uncertain,Uncertain,No Consensus
513,TG_hum_vit_APL_Ctl_24hr_2,Uncertain,Uncertain,Uncertain,No Consensus
514,TG_hum_vit_APL_Low_24hr_1,Uncertain,Uncertain,Uncertain,No Consensus
515,TG_hum_vit_APL_Low_24hr_2,No,Uncertain,No,No Consensus
516,TG_hum_vit_APL_Mid_24hr_1,Uncertain,Uncertain,Uncertain,No Consensus
517,TG_hum_vit_APL_Mid_24hr_2,No,Uncertain,Uncertain,No Consensus
518,TG_hum_vit_APL_High_24hr_1,Yes,Uncertain,Yes,No Consensus
519,TG_hum_vit_APL_High_24hr_2,Uncertain,Uncertain,Uncertain,No Consensus
520,TG_hum_vit_BBr_Ctl_2hr_1,Yes,Uncertain,Yes,No Consensus
521,TG_hum_vit_BBr_Ctl_2hr_2,Yes,Uncertain,Yes,No Consensus
522,TG_hum_vit_BBr_Low_2hr_1,Yes,Yes,Yes,Consensus Yes
523,TG_hum_vit_BBr_Low_2hr_2,Yes,Uncertain,Yes,No Consensus
524,TG_hum_vit_BBr_Mid_2hr_1,Yes,Uncertain,Yes,No Consensus
525,TG_hum_vit_BBr_Mid_2hr_2,Yes,Uncertain,Yes,No Consensus
526,TG_hum_vit_BBr_High_2hr_1,Yes,Uncertain,Yes,No Consensus
527,TG_hum_vit_BBr_High_2hr_2,Yes,Uncertain,Yes,No Consensus
528,TG_hum_vit_BBr_Ctl_8hr_1,Yes,Uncertain,Yes,No Consensus
529,TG_hum_vit_BBr_Ctl_8hr_2,Yes,Yes,Yes,Consensus Yes
530,TG_hum_vit_BBr_Low_8hr_1,Yes,Uncertain,Yes,No Consensus
531,TG_hum_vit_BBr_Low_8hr_2,Yes,Uncertain,Yes,No Consensus
532,TG_hum_vit_BBr_Mid_8hr_1,Yes,Yes,Yes,Consensus Yes
533,TG_hum_vit_BBr_Mid_8hr_2,Yes,Yes,Yes,Consensus Yes
534,TG_hum_vit_BBr_High_8hr_1,Yes,Uncertain,Yes,No Consensus
535,TG_hum_vit_BBr_High_8hr_2,Yes,Uncertain,Yes,No Consensus
536,TG_hum_vit_BBr_Ctl_24hr_1,Yes,Uncertain,Yes,No Consensus
537,TG_hum_vit_BBr_Ctl_24hr_2,Uncertain,Uncertain,Yes,No Consensus
538,TG_hum_vit_BBr_Low_24hr_1,Yes,Uncertain,Yes,No Consensus
539,TG_hum_vit_BBr_Low_24hr_2,Yes,Uncertain,Yes,No Consensus
540,TG_hum_vit_BBr_Mid_24hr_1,Yes,Uncertain,Yes,No Consensus
541,TG_hum_vit_BBr_Mid_24hr_2,Yes,Uncertain,Yes,No Consensus
542,TG_hum_vit_BBr_High_24hr_1,Yes,Uncertain,Yes,No Consensus
543,TG_hum_vit_BBr_High_24hr_2,Yes,Uncertain,Yes,No Consensus
544,TG_hum_vit_ET_High_24hr_2,Yes,Uncertain,Yes,No Consensus
545,TG_hum_vit_GFZ_Ctl_24hr_2,No,Uncertain,No,No Consensus
546,TG_hum_vit_CIM_Low_2hr_1,Yes,Uncertain,Yes,No Consensus
547,TG_hum_vit_NFT_Ctl_2hr_1,Uncertain,Yes,Uncertain,No Consensus
548,TG_hum_vit_NFT_Ctl_2hr_2,No,Uncertain,No,No Consensus
549,TG_hum_vit_NFT_Low_2hr_1,No,Uncertain,Uncertain,No Consensus
550,TG_hum_vit_NFT_Low_2hr_2,Uncertain,Yes,Yes,No Consensus
551,TG_hum_vit_NFT_Mid_2hr_1,Uncertain,Yes,Yes,No Consensus
552,TG_hum_vit_NFT_Mid_2hr_2,Uncertain,Yes,Yes,No Consensus
553,TG_hum_vit_NFT_High_2hr_1,Uncertain,Uncertain,Uncertain,No Consensus
554,TG_hum_vit_NFT_High_2hr_2,Uncertain,Yes,Uncertain,No Consensus
555,TG_hum_vit_NFT_Ctl_8hr_1,No,Uncertain,No,No Consensus
556,TG_hum_vit_NFT_Ctl_8hr_2,No,Yes,No,No Consensus
557,TG_hum_vit_NFT_Low_8hr_1,Uncertain,Uncertain,Uncertain,No Consensus
558,TG_hum_vit_NFT_Low_8hr_2,No,Yes,No,No Consensus
559,TG_hum_vit_NFT_Mid_8hr_1,Uncertain,Uncertain,Uncertain,No Consensus
560,TG_hum_vit_NFT_Mid_8hr_2,No,Uncertain,No,No Consensus
561,TG_hum_vit_NFT_High_8hr_1,Yes,Uncertain,Yes,No Consensus
562,TG_hum_vit_NFT_High_8hr_2,Yes,Uncertain,Yes,No Consensus
563,TG_hum_vit_NFT_Ctl_24hr_1,Uncertain,Uncertain,Uncertain,No Consensus
564,TG_hum_vit_NFT_Ctl_24hr_2,Uncertain,Uncertain,No,No Consensus
565,TG_hum_vit_NFT_High_24hr_1,Yes,Uncertain,Yes,No Consensus
566,TG_hum_vit_NFT_High_24hr_2,Yes,Uncertain,Yes,No Consensus
567,TG_hum_vit_DZP_Ctl_2hr_1,No,Uncertain,Uncertain,No Consensus
568,TG_hum_vit_DZP_Ctl_2hr_2,No,Uncertain,Uncertain,No Consensus
569,TG_hum_vit_DZP_Low_2hr_1,Uncertain,Uncertain,Uncertain,No Consensus
570,TG_hum_vit_DZP_Low_2hr_2,Yes,Yes,Yes,Consensus Yes
571,TG_hum_vit_DZP_Mid_2hr_1,Yes,Uncertain,Uncertain,No Consensus
572,TG_hum_vit_DZP_Mid_2hr_2,Yes,Uncertain,Yes,No Consensus
573,TG_hum_vit_DZP_High_2hr_1,Yes,Uncertain,Yes,No Consensus
574,TG_hum_vit_DZP_High_2hr_2,Yes,Uncertain,Yes,No Consensus
575,TG_hum_vit_DZP_Ctl_8hr_1,Uncertain,Uncertain,Uncertain,No Consensus
576,TG_hum_vit_DZP_Ctl_8hr_2,Uncertain,Uncertain,Uncertain,No Consensus
577,TG_hum_vit_DZP_Low_8hr_1,Yes,Uncertain,Uncertain,No Consensus
578,TG_hum_vit_DZP_Low_8hr_2,Yes,Uncertain,Uncertain,No Consensus
579,TG_hum_vit_DZP_Mid_8hr_1,Yes,Uncertain,Uncertain,No Consensus
580,TG_hum_vit_DZP_Mid_8hr_2,Yes,Uncertain,Yes,No Consensus
581,TG_hum_vit_DZP_High_8hr_2,Yes,Uncertain,Yes,No Consensus
582,TG_hum_vit_DZP_Ctl_24hr_1,Yes,Uncertain,Uncertain,No Consensus
583,TG_hum_vit_DZP_Ctl_24hr_2,Yes,Uncertain,Uncertain,No Consensus
584,TG_hum_vit_DZP_Low_24hr_1,Yes,Uncertain,Uncertain,No Consensus
585,TG_hum_vit_DZP_Low_24hr_2,Yes,Uncertain,Uncertain,No Consensus
586,TG_hum_vit_DZP_Mid_24hr_1,Yes,Uncertain,Uncertain,No Consensus
587,TG_hum_vit_DZP_Mid_24hr_2,Yes,Uncertain,Uncertain,No Consensus
588,TG_hum_vit_DZP_High_24hr_1,Yes,Uncertain,Yes,No Consensus
589,TG_hum_vit_DZP_High_24hr_2,Yes,Uncertain,Yes,No Consensus
590,TG_hum_vit_GF_Ctl_2hr_1,Yes,Yes,Yes,Consensus Yes
591,TG_hum_vit_GF_Ctl_2hr_2,Yes,Yes,Yes,Consensus Yes
592,TG_hum_vit_GF_Low_2hr_1,Yes,Uncertain,Yes,No Consensus
593,TG_hum_vit_GF_Low_2hr_2,Yes,Uncertain,Yes,No Consensus
594,TG_hum_vit_GF_Mid_2hr_1,Yes,Uncertain,Yes,No Consensus
595,TG_hum_vit_GF_Mid_2hr_2,Yes,Uncertain,Yes,No Consensus
596,TG_hum_vit_GF_High_2hr_1,Yes,Yes,Yes,Consensus Yes
597,TG_hum_vit_GF_High_2hr_2,Yes,Uncertain,Yes,No Consensus
598,TG_hum_vit_GF_Ctl_8hr_1,Yes,Uncertain,Yes,No Consensus
599,TG_hum_vit_GF_Ctl_8hr_2,Yes,Uncertain,Yes,No Consensus
600,TG_hum_vit_GF_Low_8hr_2,Yes,Uncertain,Yes,No Consensus
601,TG_hum_vit_GF_Mid_8hr_1,Yes,Uncertain,Yes,No Consensus
602,TG_hum_vit_GF_Mid_8hr_2,No,No,No,Consensus No
603,TG_hum_vit_GF_High_8hr_1,No,No,No,Consensus No
604,TG_hum_vit_GF_High_8hr_2,No,No,No,Consensus No
605,TG_hum_vit_GF_Ctl_24hr_1,No,Uncertain,No,No Consensus
606,TG_hum_vit_GF_Ctl_24hr_2,No,Uncertain,No,No Consensus
607,TG_hum_vit_GF_Low_24hr_1,No,Uncertain,No,No Consensus
608,TG_hum_vit_GF_Low_24hr_2,No,Uncertain,No,No Consensus
609,TG_hum_vit_GF_Mid_24hr_1,No,Uncertain,No,No Consensus
610,TG_hum_vit_GF_Mid_24hr_2,No,Uncertain,No,No Consensus
611,TG_hum_vit_GF_High_24hr_1,No,Uncertain,No,No Consensus
612,TG_hum_vit_GF_High_24hr_2,No,Uncertain,No,No Consensus
613,TG_hum_vit_SS_Ctl_2hr_1,No,Uncertain,No,No Consensus
614,TG_hum_vit_SS_Ctl_2hr_2,No,Uncertain,No,No Consensus
615,TG_hum_vit_SS_Low_2hr_1,No,No,No,Consensus No
616,TG_hum_vit_SS_Low_2hr_2,No,Uncertain,No,No Consensus
617,TG_hum_vit_SS_Mid_2hr_1,No,Uncertain,Uncertain,No Consensus
618,TG_hum_vit_SS_Mid_2hr_2,No,Uncertain,No,No Consensus
619,TG_hum_vit_SS_High_2hr_1,No,No,No,Consensus No
620,TG_hum_vit_SS_High_2hr_2,No,Uncertain,No,No Consensus
621,TG_hum_vit_SS_Ctl_8hr_1,No,Uncertain,No,No Consensus
622,TG_hum_vit_SS_Ctl_8hr_2,No,Uncertain,No,No Consensus
623,TG_hum_vit_SS_Low_8hr_1,No,Uncertain,No,No Consensus
624,TG_hum_vit_SS_Low_8hr_2,No,Uncertain,No,No Consensus
625,TG_hum_vit_SS_Mid_8hr_1,No,Uncertain,No,No Consensus
626,TG_hum_vit_SS_Mid_8hr_2,No,Uncertain,No,No Consensus
627,TG_hum_vit_SS_High_8hr_1,No,Uncertain,No,No Consensus
628,TG_hum_vit_SS_High_8hr_2,No,Uncertain,No,No Consensus
629,TG_hum_vit_SS_Ctl_24hr_1,No,Uncertain,No,No Consensus
630,TG_hum_vit_SS_Ctl_24hr_2,No,Uncertain,No,No Consensus
631,TG_hum_vit_SS_Low_24hr_1,No,Uncertain,No,No Consensus
632,TG_hum_vit_SS_Low_24hr_2,Yes,Uncertain,Yes,No Consensus
633,TG_hum_vit_SS_Mid_24hr_1,Yes,Uncertain,Yes,No Consensus
634,TG_hum_vit_SS_Mid_24hr_2,Yes,Uncertain,Yes,No Consensus
635,TG_hum_vit_SS_High_24hr_1,Yes,Uncertain,Yes,No Consensus
636,TG_hum_vit_SS_High_24hr_2,Yes,Uncertain,Yes,No Consensus
637,TG_hum_vit_BBZ_Ctl_2hr_1,Uncertain,Uncertain,Uncertain,No Consensus
638,TG_hum_vit_BBZ_Ctl_2hr_2,No,No,No,Consensus No
639,TG_hum_vit_BBZ_Low_2hr_1,No,No,No,Consensus No
640,TG_hum_vit_BBZ_Low_2hr_2,No,No,No,Consensus No
641,TG_hum_vit_BBZ_Mid_2hr_1,No,No,No,Consensus No
642,TG_hum_vit_BBZ_Mid_2hr_2,No,No,No,Consensus No
643,TG_hum_vit_BBZ_High_2hr_1,No,No,No,Consensus No
644,TG_hum_vit_BBZ_High_2hr_2,No,No,No,Consensus No
645,TG_hum_vit_BBZ_Ctl_8hr_1,No,Uncertain,No,No Consensus
646,TG_hum_vit_BBZ_Ctl_8hr_2,No,No,No,Consensus No
647,TG_hum_vit_BBZ_Low_8hr_1,No,No,No,Consensus No
648,TG_hum_vit_BBZ_Low_8hr_2,No,No,No,Consensus No
649,TG_hum_vit_BBZ_Mid_8hr_1,No,No,No,Consensus No
650,TG_hum_vit_BBZ_Mid_8hr_2,No,No,No,Consensus No
651,TG_hum_vit_BBZ_High_8hr_1,No,No,No,Consensus No
652,TG_hum_vit_BBZ_High_8hr_2,No,Uncertain,No,No Consensus
653,TG_hum_vit_BBZ_Ctl_24hr_1,No,Uncertain,No,No Consensus
654,TG_hum_vit_BBZ_Ctl_24hr_2,No,Uncertain,No,No Consensus
655,TG_hum_vit_BBZ_Low_24hr_1,No,Uncertain,Uncertain,No Consensus
656,TG_hum_vit_BBZ_Low_24hr_2,No,Uncertain,No,No Consensus
657,TG_hum_vit_BBZ_Mid_24hr_1,No,Uncertain,No,No Consensus
658,TG_hum_vit_BBZ_Mid_24hr_2,No,Uncertain,No,No Consensus
659,TG_hum_vit_BBZ_High_24hr_1,No,Uncertain,No,No Consensus
660,TG_hum_vit_BBZ_High_24hr_2,No,Uncertain,No,No Consensus
661,TG_hum_vit_CPA_Ctl_2hr_1,No,No,No,Consensus No
